original_row	ID	SIMBAD_ID	source	catalog	Fe/H	Meta	e1_Fe/H	e2_Fe/H	eMeta1	eMeta2	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
27	BK_Peg_A	BK_Peg_A	malkov07	malkov07	-0,12	-0.12	0,07	0,07	0.07	0.07	1.43	1.191575221216848	0.03930126561615996	-0.23842477878315194	0.23842477878315194	-16.673061453367268	16.673061453367268	-6.06659289580527	6.06659289580527
273	WZ_Oph_A	WZ_Oph_A	eker14	eker14	-0,27	-0.27	0,07	0,07	0.07	0.07	1.227	1.0894464149439154	0.044496698732572414	-0.13755358505608473	0.13755358505608473	-11.210561129265258	11.210561129265258	-3.091321131097596	3.091321131097596
281	YZ_Cas_A	YZ_Cas_A	eker14	eker14	0,1	0.1	0,06	0,06	0.06	0.06	2.308	2.0564574071052175	0.08696594964006131	-0.2515425928947823	0.2515425928947823	-10.898725861992302	10.898725861992302	-2.892426218949812	2.892426218949812
746	KIC7800289	KIC7800289	serenelli17	serenelli17	-0,362	-0.362	0,101	0,101	0.101	0.101	1.486	1.3251437617402657	0.055885157739626865	-0.16085623825973427	0.16085623825973427	-10.82478050200096	10.82478050200096	-2.878335586152866	2.878335586152866
28	BK_Peg_B	BK_Peg_B	malkov07	malkov07	-0,12	-0.12	0,07	0,07	0.07	0.07	1.28	1.1573759191106934	0.04079869808329612	-0.12262408088930665	0.12262408088930665	-9.580006319477082	9.580006319477082	-3.0055880861431614	3.0055880861431614
925	HD185395	HD185395	ligi16	ligi16	0,0	0.0	0,1	0,1	0.1	0.1	1.49	1.6281818809063553	0.05278221016039523	0.1381818809063553	0.1381818809063553	9.273951738681564	9.273951738681564	2.6179631449014074	2.6179631449014074
36	CD_Tau_B	CD_Tau_B	eker14	eker14	0,08	0.08	0,15	0,15	0.15	0.15	1.366	1.2520978402895058	0.06517497085169571	-0.11390215971049433	0.11390215971049433	-8.338371867532526	8.338371867532526	-1.7476365270600016	1.7476365270600016
834	KIC8981766	KIC8981766	C14sdss	C14sdss	-0,18	-0.18	0,25	0,25	0.25	0.25	1.38	1.2654583687123155	0.08714030461478442	-0.11454163128768435	0.11454163128768435	-8.30011820925249	8.30011820925249	-1.3144506642939937	1.3144506642939937
111	LL_Aqr_A	LL_Aqr_A	eker14	eker14	0,02	0.02	0,04	0,04	0.04	0.04	1.223	1.3234050353228752	0.061766072589673815	0.10040503532287515	0.10040503532287515	8.209733059924378	8.209733059924378	1.6255693637814537	1.6255693637814537
621	KIC5530375	KIC5530375	serenelli17	serenelli17	-0,226	-0.226	0,1	0,1	0.1	0.1	1.404	1.2895818459292026	0.05787340522959287	-0.11441815407079736	0.11441815407079736	-8.149441173133717	8.149441173133717	-1.9770420215793871	1.9770420215793871
