original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5
22,23,NGTS-EB-8_A,0.25,0.005,0.004,0.255,0.004,0.005,3500.0,100.0,200.0,0.0088,0.001,0.002,0.0,0.5,0.5,5.023,0.02,0.016,15.08,0.77,0.92,,MS,M,,OBrien25,,,,,EB,8.43,0.02,True,True,7.72e-05,4.5e-06,4.5e-06,0.0766,0.0014,0.0014,1.2553206417305192,11.611837440666214,0.8408844634514393,1.444502510261867,-0.1532764030954689,2.429877214696037
23,24,NGTS-EB-8_B,0.208,0.005,0.004,0.233,0.006,0.005,3300.0,100.0,100.0,0.0058,0.00076,0.00075,0.0,0.5,0.5,5.021,0.02,0.022,16.4,1.3,1.1,,MS,M,,OBrien25,,,,,EB,8.43,0.02,True,True,7.9e-05,5.9e-06,5.9e-06,0.0761,0.0019,0.0019,1.1794297492415704,5.407761261354322,0.8320969722538404,1.4595968178473187,-0.2598771846684769,2.5311843198738666
36,37,TIC278683641_A,1.273,0.007,0.007,1.612,0.003,0.003,5940.0,110.0,110.0,2.92,0.14,0.14,0.2907,0.0039,0.0039,4.128,0.001,0.001,0.3039,0.0024,0.0024,,MS,F/G,,CakirliDec25,,,,,EB,13.5,0.021,True,True,0.003129,2.6e-05,2.6e-05,0.26718,0.00073,0.00073,1.2253462256418344,0.0516673146372486,1.1781599923218067,1.2725110092525334,1.1227900528456913,1.326375588264275
37,38,TIC278683641_B,0.589,0.002,0.002,0.585,0.001,0.001,3653.0,97.0,97.0,0.06,0.01,0.01,0.2907,0.0039,0.0039,4.674,0.001,0.001,2.942,0.018,0.018,,MS,M,,CakirliDec25,,,,,EB,13.5,0.021,True,True,0.0005059,4.6e-06,4.6e-06,0.13776,0.00039,0.00039,1.068414319679825,2.851665626205729,0.788068846217393,1.387128045644375,-0.11844241612359764,2.35859430066289
40,41,KIC9656397_A,1.15,0.15,0.09,1.09,0.16,0.16,6270.0,140.0,130.0,1.66,0.51,0.49,-0.089,0.041,0.041,4.38,0.04,0.04,0.89,0.41,0.4,,MS,F2,,Xu26,,,,,EB,204.0,20.0,True,True,5e-07,2.7e-07,2.7e-07,0.0141,0.0026,0.0026,1.1299373284883185,0.06809387599314702,1.0958408951512035,1.1646068380723615,1.0228630198633628,1.2388706586111844
41,42,KIC9656397_B,1.16,0.19,0.14,1.09,0.16,0.15,6360.0,140.0,130.0,1.76,0.54,0.51,-0.089,0.041,0.041,4.38,0.04,0.04,0.9,0.42,0.39,,MS,F2,,Xu26,,,,,EB,204.0,20.0,True,True,4.9e-07,2.6e-07,2.6e-07,0.0141,0.0025,0.0025,1.1608066877145293,0.059136616151820434,1.1272466016901115,1.1928908921697055,1.0635130369372066,1.2560198382999324
42,43,LL_Aqr_A,1.1947,0.0009,0.0009,1.318,0.0013,0.0013,6242.0,51.0,51.0,2.38,0.08,0.08,0.04,0.05,0.05,4.2755,0.0009,0.0009,0.5218,0.0016,0.0016,,MS,F9,,Miller26,,,,,EB,40.744,0.007,True,True,9.731e-05,3e-07,3e-07,0.082618,8.5e-05,8.5e-05,1.2062742671453481,0.02609490004426352,1.1820577114838982,1.2307769871977705,1.1548549607551724,1.2574894427873862
43,44,LL_Aqr_B,1.0334,0.0006,0.0006,0.9927,0.0008,0.0008,5839.0,45.0,45.0,1.03,0.03,0.03,0.05,0.08,0.08,4.4587,0.0008,0.0008,1.0564,0.0026,0.0026,,MS,G3,,Miller26,,,,,EB,40.744,0.007,True,True,5.244e-05,1.4e-07,1.4e-07,0.06649,5.7e-05,5.7e-05,1.0142885065656544,0.01712256296733753,0.9985647355314914,1.0303419718525269,0.9795805775087341,1.0471926371884284
44,45,V570_Per_A,1.4569,0.0094,0.01,1.543,0.012,0.009,6556.0,64.0,26.0,3.96,0.22,0.11,0.18,0.03,0.01,4.225,0.009,0.009,0.3966,0.0096,0.0075,,MS,F3,,Yucel26,,,,,EB,9.118,0.016,True,True,0.01477,0.00033,0.00033,0.4395,0.0032,0.0032,1.4028015609790734,0.03841558569296745,1.3676714577639935,1.4369971336945304,1.3176864557288113,1.4742900502326453
45,46,V570_Per_B,1.3579,0.0094,0.0089,1.377,0.013,0.015,6468.0,32.0,21.0,2.99,0.12,0.1,0.17,0.01,0.01,4.293,0.011,0.011,0.52,0.015,0.017,,MS,F5,,Yucel26,,,,,EB,9.118,0.016,True,True,0.01175,0.00037,0.00037,0.405,0.0043,0.0043,1.3388992211315784,0.041780884388866006,1.302628730136149,1.3738878265720327,1.2516663407119921,1.4212012093949133
48,49,BEPOP-3_A,1.084,0.026,0.026,1.386,0.01,0.01,6065.0,36.0,36.0,2.35,0.03,0.03,-0.02,0.1,0.1,4.1895,0.0041,0.0041,0.407,0.013,0.013,,MS,F9,,Maxted25,,,,,EB,26.0,0.16,True,True,0.0001921,6.1e-06,6.1e-06,0.1057,0.0011,0.0011,1.1345680808296732,0.026053988133209274,1.1095483136262945,1.1592874767208414,1.082074818499848,1.1858710474254728
49,50,BEPOP-3_B,0.262,0.004,0.004,0.274,0.002,0.002,3191.0,32.0,32.0,0.01,0.0,0.0,-0.02,0.1,0.1,4.979,0.0016,0.0016,12.74,0.34,0.34,,MS,M,,Maxted25,,,,,EB,26.0,0.16,True,True,1.324e-05,5.2e-07,5.2e-07,0.03974,0.00049,0.00049,1.3459605571385493,66.85611562781845,0.8276347027546909,1.4739381520686048,-0.18517091780027956,2.4426961697411893
50,51,TIC189069314_A,1.126,0.069,0.069,1.439,0.047,0.047,6286.0,108.0,108.0,2.9,0.09,0.09,-0.32,0.03,0.03,4.17,0.01,0.01,0.378,0.044,0.044,,MS,,,MWang25,,,,,EB,14.49,0.01,True,True,0.00278,0.00033,0.00033,0.2528,0.0095,0.0095,1.1100696233090839,0.04084398174088809,1.0718166487069485,1.1487055380002749,1.0278371443088088,1.1921666609350523
51,52,TIC189069314_B,0.96,0.054,0.054,1.023,0.035,0.035,5739.0,117.0,117.0,1.01,0.04,0.04,-0.32,0.03,0.03,4.4,0.03,0.03,0.9,0.1,0.1,,MS,,,MWang25,,,,,EB,14.49,0.01,True,True,0.00129,0.00016,0.00016,0.1933,0.0076,0.0076,0.8612450314368408,0.12453568830291824,0.7724730295334453,0.948922658157213,0.6145754271149302,1.1084446343962513
52,53,TIC54759992_A,1.236,0.042,0.042,1.255,0.028,0.028,6733.0,126.0,126.0,2.9,0.09,0.09,-0.53,0.03,0.03,4.33,0.01,0.01,0.625,0.047,0.047,,MS,,,MWang25,,,,,EB,9.62,0.05,True,True,0.0062,0.00046,0.00046,0.3304,0.008,0.008,1.1602615375194383,0.05256773081448821,1.1145509413336765,1.2067412024497663,1.057698976906704,1.2632201156201595
53,54,TIC54759992_B,1.03,0.011,0.011,0.98,0.035,0.035,5619.0,139.0,139.0,0.86,0.04,0.04,-0.53,0.03,0.03,4.48,0.03,0.03,1.09,0.12,0.12,,MS,,,MWang25,,,,,EB,9.62,0.05,True,True,0.00395,0.00044,0.00044,0.28,0.01,0.01,0.791969032170271,0.26334389731255853,0.6580714769884187,0.9296494458668069,0.3079822271930392,1.2611850382393148
54,55,TIC46299496_A,1.123,0.028,0.028,1.13,0.018,0.018,6056.0,113.0,113.0,1.54,0.04,0.04,-0.56,0.03,0.03,4.38,0.01,0.01,0.778,0.042,0.042,,MS,,,MWang25,,,,,EB,11.99,0.01,True,True,0.00256,0.00014,0.00014,0.2451,0.0044,0.0044,0.8902060553900637,0.04090104502921211,0.8518424986305064,0.9279652619734452,0.8067693492101808,0.9717941660419871
55,56,TIC46299496_B,1.053,0.026,0.026,1.02,0.04,0.04,5926.0,120.0,120.0,1.15,0.05,0.05,-0.56,0.03,0.03,4.44,0.02,0.02,0.99,0.12,0.12,,MS,,,MWang25,,,,,EB,11.99,0.01,True,True,0.00209,0.00025,0.00025,0.2279,0.0091,0.0091,0.8482587420848139,0.0595643466661656,0.7965097614102369,0.9002283594240468,0.7273919358883321,0.9679477342030911
