original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,rad_pred,rad_sigma,rad_p16,rad_p84,rad_p02_5,rad_p97_5
22,23,NGTS-EB-8_A,0.25,0.005,0.004,0.255,0.004,0.005,3500.0,100.0,200.0,0.0088,0.001,0.002,0.0,0.5,0.5,5.023,0.02,0.016,15.08,0.77,0.92,,MS,M,,OBrien25,,,,,EB,8.43,0.02,True,True,7.72e-05,4.5e-06,4.5e-06,0.0766,0.0014,0.0014,0.7584628040275625,1.7720276893004254,0.28635012000456245,1.5064630038255011,-3.21569320846705,3.4118109667567977
23,24,NGTS-EB-8_B,0.208,0.005,0.004,0.233,0.006,0.005,3300.0,100.0,100.0,0.0058,0.00076,0.00075,0.0,0.5,0.5,5.021,0.02,0.022,16.4,1.3,1.1,,MS,M,,OBrien25,,,,,EB,8.43,0.02,True,True,7.9e-05,5.9e-06,5.9e-06,0.0761,0.0019,0.0019,0.06465200621077118,8.29459284135644,0.28112086954119936,1.6349796196193351,-2.7004733191013908,2.8344874312505963
36,37,TIC278683641_A,1.273,0.007,0.007,1.612,0.003,0.003,5940.0,110.0,110.0,2.92,0.14,0.14,0.2907,0.0039,0.0039,4.128,0.001,0.001,0.3039,0.0024,0.0024,,MS,F/G,,CakirliDec25,,,,,EB,13.5,0.021,True,True,0.003129,2.6e-05,2.6e-05,0.26718,0.00073,0.00073,1.5938458806611984,0.022069045977757825,1.5753752798109744,1.6138252988091624,1.5494429658640383,1.637548298370657
37,38,TIC278683641_B,0.589,0.002,0.002,0.585,0.001,0.001,3653.0,97.0,97.0,0.06,0.01,0.01,0.2907,0.0039,0.0039,4.674,0.001,0.001,2.942,0.018,0.018,,MS,M,,CakirliDec25,,,,,EB,13.5,0.021,True,True,0.0005059,4.6e-06,4.6e-06,0.13776,0.00039,0.00039,0.7316666772198546,1.6618951735431158,0.4598749887633237,1.015535530630187,-0.7770159861896401,1.9347418569896218
40,41,KIC9656397_A,1.15,0.15,0.09,1.09,0.16,0.16,6270.0,140.0,130.0,1.66,0.51,0.49,-0.089,0.041,0.041,4.38,0.04,0.04,0.89,0.41,0.4,,MS,F2,,Xu26,,,,,EB,204.0,20.0,True,True,5e-07,2.7e-07,2.7e-07,0.0141,0.0026,0.0026,1.0971962396988182,0.0925429385149222,1.0542360327141735,1.1384896338826165,0.9443365033773076,1.2394189504745206
41,42,KIC9656397_B,1.16,0.19,0.14,1.09,0.16,0.15,6360.0,140.0,130.0,1.76,0.54,0.51,-0.089,0.041,0.041,4.38,0.04,0.04,0.9,0.42,0.39,,MS,F2,,Xu26,,,,,EB,204.0,20.0,True,True,4.9e-07,2.6e-07,2.6e-07,0.0141,0.0025,0.0025,1.1161705053730306,0.07291775150665843,1.075473946595182,1.161380380366186,0.9602947356099916,1.2399267738841653
42,43,LL_Aqr_A,1.1947,0.0009,0.0009,1.318,0.0013,0.0013,6242.0,51.0,51.0,2.38,0.08,0.08,0.04,0.05,0.05,4.2755,0.0009,0.0009,0.5218,0.0016,0.0016,,MS,F9,,Miller26,,,,,EB,40.744,0.007,True,True,9.731e-05,3e-07,3e-07,0.082618,8.5e-05,8.5e-05,1.2954550933867837,0.01823316624398513,1.2784086320896,1.3117173368081427,1.2605305507645435,1.3351316978603267
43,44,LL_Aqr_B,1.0334,0.0006,0.0006,0.9927,0.0008,0.0008,5839.0,45.0,45.0,1.03,0.03,0.03,0.05,0.08,0.08,4.4587,0.0008,0.0008,1.0564,0.0026,0.0026,,MS,G3,,Miller26,,,,,EB,40.744,0.007,True,True,5.244e-05,1.4e-07,1.4e-07,0.06649,5.7e-05,5.7e-05,0.9313696538087473,0.012020774137418035,0.9201051672933953,0.9429007787469965,0.9058298546478107,0.9507511292868565
44,45,V570_Per_A,1.4569,0.0094,0.01,1.543,0.012,0.009,6556.0,64.0,26.0,3.96,0.22,0.11,0.18,0.03,0.01,4.225,0.009,0.009,0.3966,0.0096,0.0075,,MS,F3,,Yucel26,,,,,EB,9.118,0.016,True,True,0.01477,0.00033,0.00033,0.4395,0.0032,0.0032,1.5245943820656518,0.021014884565460162,1.503846068870608,1.5447049408836597,1.483446895545676,1.5666587978689719
45,46,V570_Per_B,1.3579,0.0094,0.0089,1.377,0.013,0.015,6468.0,32.0,21.0,2.99,0.12,0.1,0.17,0.01,0.01,4.293,0.011,0.011,0.52,0.015,0.017,,MS,F5,,Yucel26,,,,,EB,9.118,0.016,True,True,0.01175,0.00037,0.00037,0.405,0.0043,0.0043,1.3553946896481157,0.0211040410152645,1.3339492217790274,1.3745185954656793,1.316767588721872,1.3970464518687735
