SIMBAD_ID,catalog,class,type,mode,detached,well_detached,M,sigma_M_true,mass_pred,mass_sigma,delta_M,frac_residual,sigma_frac_residual,z_M,sigma_pred_q68,z_M_q68,ci68_contains_M_true,ci95_contains_M_true,oblateness,log10_oblateness,fill_factor,Teff,Meta,logg,L
KIC10987439_B,Helminiak19,MS,,EB,True,True,1.4215,0.0045,1.2552206795225969,0.0249956640632639,-0.16627932047740313,-0.1169745483485073,0.017804812088174138,-6.547073242391501,0.023660455888841136,-6.903973198148087,False,False,0.000411,-3.3861581781239307,0.1345,6490.0,-0.158,4.232,3.55
TIC446092483_B,MWang25,MS,,EB,True,True,1.486,0.028,1.0413192782946217,0.0624425919063589,-0.4446807217053783,-0.29924678445853187,0.044046275297254876,-6.498043874799914,0.04051288298337452,-9.029550549648906,False,False,0.000473,-3.3251388592621884,0.1398,6096.0,-0.25,4.28,2.41
KIC9641031_A,Helminiak19,MS,,EB,True,True,1.2102,0.0076,1.012520253789649,0.0365367129913014,-0.197679746210351,-0.16334469196029666,0.030644427364681096,-5.297058003237256,0.03290489585759876,-5.8535053626404885,False,False,0.006724,-2.1723722952325666,0.3401,6260.0,-0.437,4.331,2.14
"ASAS_J073507-0905,7_A",Xiong23,MS,F,EB,True,False,1.452,0.015,1.206179167441366,0.0439476894438203,-0.24582083255863396,-0.169298094048646,0.03146006851602504,-5.293636100001725,0.04157172409087306,-5.562171954049966,False,False,0.02583,-1.5878755938266829,0.538,6397.35,-0.27,4.173,4.04
V*_NW_Cam_B,Xiong23,MS,,EB,False,False,1.025,0.009,1.48496078137454,0.109583158787197,0.4599607813745401,0.44874222573125866,0.10766451901000032,4.183282518119488,0.05641361186688976,8.05154615925457,False,False,0.074,-1.1307682802690238,0.747,6795.18,0.047,4.014,5.22
V*_V1250_Tau_A,Xiong23,MS,,EB,True,False,1.238,0.004,1.4229748252213636,0.0454676388003846,0.18497482522136366,0.14941423685085917,0.03691397704388222,4.052621785849649,0.03482616883066947,5.276683699097588,False,False,0.0294,-1.5316526695878427,0.551,6512.94,0.021,4.064,5.94
BN_Scl_B,Xiong23,MS,F8,EB,True,True,1.244,0.001,1.110754162539713,0.0342715586708245,-0.13324583746028695,-0.10711080181695093,0.02755883286079074,-3.886288113081198,0.03041712091831872,-4.378254175597216,False,False,0.003541,-2.4508740732418888,0.27101,6237.35,-0.23,4.256,2.6
BH_Vir_A,Eker14+18,MS,F8V,EB,True,False,1.178,0.018,1.0069634320528382,0.0406117430633427,-0.1710365679471617,-0.14519233272254814,0.0368665393790467,-3.8502675630910446,0.03176134308346279,-4.684996437379596,False,False,0.0502,-1.2992962828549806,0.662,6100.0,-0.2839,4.331,1.88
UCAC4_576-009710_A,Xiong23,MS,,EB,True,True,1.265,0.009,1.1101876801547603,0.0402650701762886,-0.15481231984523958,-0.12238128051007083,0.032436731960142615,-3.7522394590331922,0.0313509438529862,-4.746340086630314,False,False,0.0028,-2.5528419686577806,0.251,6164.53,-0.087,4.272,1.67
"ASAS_J051753-5406,0_B",Miller22,MS,F,EB,True,True,1.0896,0.0034,1.1943073208684107,0.0328966985178804,0.10470732086841084,0.09609702722871774,0.030384653455200444,3.1660477741737725,0.03072024557390285,3.3877288205629355,False,False,5.023e-05,-4.299036821840451,0.06544,6331.0,0.0,4.3297,2.02
