SIMBAD_ID,catalog,class,type,mode,detached,well_detached,M,sigma_M_true,mass_pred,mass_sigma,delta_M,frac_residual,sigma_frac_residual,z_M,sigma_pred_q68,z_M_q68,ci68_contains_M_true,ci95_contains_M_true,oblateness,log10_oblateness,fill_factor,Teff,Meta,logg,L
TIC446092483_B,MWang25,MS,,EB,True,True,1.486,0.028,1.0413192782946217,0.0624425919063589,-0.4446807217053783,-0.29924678445853187,0.044046275297254876,-6.498043874799914,0.04051288298337452,-9.029550549648906,False,False,0.000473,-3.3251388592621884,0.1398,6096.0,-0.25,4.28,2.41
V*_NW_Cam_B,Xiong23,MS,,EB,False,False,1.025,0.009,1.48496078137454,0.109583158787197,0.4599607813745401,0.44874222573125866,0.10766451901000032,4.183282518119488,0.05641361186688976,8.05154615925457,False,False,0.074,-1.1307682802690238,0.747,6795.18,0.047,4.014,5.22
KIC10987439_B,Helminiak19,MS,,EB,True,True,1.4215,0.0045,1.2552206795225969,0.0249956640632639,-0.16627932047740313,-0.1169745483485073,0.017804812088174138,-6.547073242391501,0.023660455888841136,-6.903973198148087,False,False,0.000411,-3.3861581781239307,0.1345,6490.0,-0.158,4.232,3.55
"ZTF_J064726,39+223431,6_A",Xiong23,MS,,EB,True,False,1.407,0.011,1.1342427482331492,0.2792197725860674,-0.27275725176685084,-0.1938573217959139,0.19855049534336214,-0.9760979139452557,0.04134802801570714,-6.374887551301072,False,False,0.0335,-1.4749551929631548,0.579,6193.17,-0.25,4.09,2.99
KIC9641031_A,Helminiak19,MS,,EB,True,True,1.2102,0.0076,1.012520253789649,0.0365367129913014,-0.197679746210351,-0.16334469196029666,0.030644427364681096,-5.297058003237256,0.03290489585759876,-5.8535053626404885,False,False,0.006724,-2.1723722952325666,0.3401,6260.0,-0.437,4.331,2.14
"ASAS_J073507-0905,7_A",Xiong23,MS,F,EB,True,False,1.452,0.015,1.206179167441366,0.0439476894438203,-0.24582083255863396,-0.169298094048646,0.03146006851602504,-5.293636100001725,0.04157172409087306,-5.562171954049966,False,False,0.02583,-1.5878755938266829,0.538,6397.35,-0.27,4.173,4.04
V*_V1250_Tau_A,Xiong23,MS,,EB,True,False,1.238,0.004,1.4229748252213636,0.0454676388003846,0.18497482522136366,0.14941423685085917,0.03691397704388222,4.052621785849649,0.03482616883066947,5.276683699097588,False,False,0.0294,-1.5316526695878427,0.551,6512.94,0.021,4.064,5.94
UCAC4_576-009710_A,Xiong23,MS,,EB,True,True,1.265,0.009,1.1101876801547603,0.0402650701762886,-0.15481231984523958,-0.12238128051007083,0.032436731960142615,-3.7522394590331922,0.0313509438529862,-4.746340086630314,False,False,0.0028,-2.5528419686577806,0.251,6164.53,-0.087,4.272,1.67
BH_Vir_A,Eker14+18,MS,F8V,EB,True,False,1.178,0.018,1.0069634320528382,0.0406117430633427,-0.1710365679471617,-0.14519233272254814,0.0368665393790467,-3.8502675630910446,0.03176134308346279,-4.684996437379596,False,False,0.0502,-1.2992962828549806,0.662,6100.0,-0.2839,4.331,1.88
BN_Scl_B,Xiong23,MS,F8,EB,True,True,1.244,0.001,1.110754162539713,0.0342715586708245,-0.13324583746028695,-0.10711080181695093,0.02755883286079074,-3.886288113081198,0.03041712091831872,-4.378254175597216,False,False,0.003541,-2.4508740732418888,0.27101,6237.35,-0.23,4.256,2.6
KIC2557430_B,Xiong23,MS,F,EB,True,False,1.35,0.009,1.09167077684184,0.0982934115729193,-0.25832922315816,-0.19135498011715554,0.07300923972142247,-2.6171958241257656,0.05831380414777587,-4.378147143612413,False,False,0.02074,-1.6831912479469777,0.4865,6053.41,-0.02,4.386,1.83
KIC5444392_B,Xiong23,MS,,EB,True,False,1.281,0.003,1.1734982749449412,0.3701972083155557,-0.10750172505505873,-0.08392016007420666,0.28899875819829446,-0.2903808913740993,0.030899543410177532,-3.462789378651993,False,False,0.0494,-1.3062730510763532,0.657,5767.75,0.142,3.985,3.62
"ASAS_J051753-5406,0_B",Miller22,MS,F,EB,True,True,1.0896,0.0034,1.1943073208684107,0.0328966985178804,0.10470732086841084,0.09609702722871774,0.030384653455200444,3.1660477741737725,0.03072024557390285,3.3877288205629355,False,False,5.023e-05,-4.299036821840451,0.06544,6331.0,0.0,4.3297,2.02
AL_Dor_A,Xiong23,MS,F9,EB,True,True,1.102,0.0,1.0441978624203332,0.0214700689153338,-0.0578021375796669,-0.05245203047156706,0.0194828211572902,-2.692219471097503,0.017199373748176705,-3.3607117576472496,False,False,0.00011505,-3.939113376995338,0.086893,6053.41,-0.1,4.404,1.44
AL_Dor_B,Xiong23,MS,F9,EB,True,True,1.103,0.0,1.044908625027867,0.0213973931864862,-0.058091374972133014,-0.05266670441716502,0.019399268528092657,-2.714880942077625,0.01741052047056224,-3.3365673973017684,False,False,0.00011679,-3.932594341562176,0.087334,6053.41,-0.1,4.399,1.46
KIC11235323_B,Benbakoura21,,,EB,True,True,0.989,0.002,1.1303108778943944,0.0858002373087155,0.14131087789439445,0.14288258634418044,0.08678531741617088,1.646528110356415,0.044153326875367105,3.1971799271846817,False,False,0.0002105,-3.676747899828313,0.10611,6319.0,-0.4,4.06,3.42
UCAC4_570-022931_A,Xiong23,MS,,EB,True,True,1.271,0.04,1.4362502845797174,0.0418379517727416,0.16525028457971747,0.1300159595434441,0.04845908124210163,2.8549135718385648,0.034032771137482376,3.1464947803760874,False,False,0.0083,-2.0809219076239263,0.363,6436.53,0.063,4.05,7.66
KIC8301013_A,Xiong23,MS,F,EB,True,True,1.29,0.02,1.172360350011446,0.0324700290266726,-0.11763964998855414,-0.09119352712291018,0.02884590253074256,-3.0847949821994494,0.031677313111056815,-3.1401826963760806,False,False,0.00249,-2.6038006529042637,0.2434,6144.0,-0.019,4.22,2.7
BN_Scl_A,Xiong23,MS,F7,EB,True,True,1.407,0.001,1.2306490994737531,0.0751340618189686,-0.1763509005262469,-0.1253382377585266,0.053403804383426796,-2.346941967288137,0.05727152771264965,-3.078737920621892,False,False,0.006827,-2.1657700971483225,0.34047,6309.57,-0.23,4.059,4.81
KIC7821010_B,Xiong23,MS,,EB,True,True,1.221,0.007,1.305016046138181,0.030233429084105,0.08401604613818092,0.06880921059638076,0.025508102800615644,2.707294581651253,0.028507116111749164,2.862169599828982,False,False,5.41e-05,-4.266802734893431,0.06745,6561.45,0.1,4.359,2.45
KIC3439031_B,Xiong23,MS,F,EB,True,True,1.227,0.001,1.3295241231260782,0.0391056468192076,0.10252412312607806,0.08355674256404079,0.031883175041759325,2.620864935924486,0.03686141348585936,2.780317064942496,False,False,0.001372,-2.862645888629267,0.1985,6531.31,0.1,4.233,3.23
V*_V1250_Tau_B,Xiong23,MS,,EB,True,False,1.238,0.004,1.3789844108558145,0.695006432940397,0.14098441085581448,0.11388078421309732,0.5614060698305862,0.2028500302305487,0.05094294152053125,2.75900453823233,False,True,0.0191,-1.7189666327522726,0.478,6503.42,0.021,4.09,4.44
