SIMBAD_ID,catalog,class,type,mode,detached,well_detached,M,sigma_M_true,mass_pred,mass_sigma,delta_M,frac_residual,sigma_frac_residual,z_M,sigma_pred_q68,z_M_q68,ci68_contains_M_true,ci95_contains_M_true,oblateness,log10_oblateness,fill_factor,Teff,Meta,logg,L
V*_NW_Cam_B,Xiong23,MS,,EB,False,False,1.025,0.009,1.48496078137454,0.109583158787197,0.4599607813745401,0.44874222573125866,0.10766451901000032,4.183282518119488,0.05641361186688976,8.05154615925457,False,False,0.074,-1.1307682802690238,0.747,6795.18,0.047,4.014,5.22
TIC446092483_B,MWang25,MS,,EB,True,True,1.486,0.028,1.0413192782946217,0.0624425919063589,-0.4446807217053783,-0.29924678445853187,0.044046275297254876,-6.498043874799914,0.04051288298337452,-9.029550549648906,False,False,0.000473,-3.3251388592621884,0.1398,6096.0,-0.25,4.28,2.41
V*_V644_Aur_A,Xiong23,MS,,EB,True,False,1.017,0.012,1.239277026669641,0.1485096235183687,0.222277026669641,0.21856148148440613,0.14673332162061456,1.4918556863326415,0.0972947619108202,2.2673928268342505,False,True,0.118,-0.9281179926938746,0.875,6510.0,-0.26,4.15,3.62
BH_Vir_B,Eker14+18,MS,G5V,EB,True,False,1.05,0.015,0.831094814463599,0.74644979113721,-0.21890518553640104,-0.2084811290822867,0.7109944832788987,-0.29320257441664066,0.07852031501428786,-2.7383608246206625,False,True,0.0455,-1.3419886033428876,0.635,5500.0,-0.2839,4.363,1.03
"ZTF_J064726,39+223431,6_A",Xiong23,MS,,EB,True,False,1.407,0.011,1.1342427482331492,0.2792197725860674,-0.27275725176685084,-0.1938573217959139,0.19855049534336214,-0.9760979139452557,0.04134802801570714,-6.374887551301072,False,False,0.0335,-1.4749551929631548,0.579,6193.17,-0.25,4.09,2.99
KIC2557430_B,Xiong23,MS,F,EB,True,False,1.35,0.009,1.09167077684184,0.0982934115729193,-0.25832922315816,-0.19135498011715554,0.07300923972142247,-2.6171958241257656,0.05831380414777587,-4.378147143612413,False,False,0.02074,-1.6831912479469777,0.4865,6053.41,-0.02,4.386,1.83
TYC_1332-131-1_B,Xiong23,MS,,EB,True,True,1.309,0.014,1.078575860854358,1.8404327358668235,-0.23042413914564186,-0.17603066397680814,1.4060113729337316,-0.12519744307673772,0.09367071495343904,-2.4329144722102467,False,True,0.0059,-2.2291479883578558,0.324,6017.11,-0.078,4.173,2.84
"ASAS_J073507-0905,7_A",Xiong23,MS,F,EB,True,False,1.452,0.015,1.206179167441366,0.0439476894438203,-0.24582083255863396,-0.169298094048646,0.03146006851602504,-5.293636100001725,0.04157172409087306,-5.562171954049966,False,False,0.02583,-1.5878755938266829,0.538,6397.35,-0.27,4.173,4.04
KIC9641031_A,Helminiak19,MS,,EB,True,True,1.2102,0.0076,1.012520253789649,0.0365367129913014,-0.197679746210351,-0.16334469196029666,0.030644427364681096,-5.297058003237256,0.03290489585759876,-5.8535053626404885,False,False,0.006724,-2.1723722952325666,0.3401,6260.0,-0.437,4.331,2.14
V*_V1250_Tau_A,Xiong23,MS,,EB,True,False,1.238,0.004,1.4229748252213636,0.0454676388003846,0.18497482522136366,0.14941423685085917,0.03691397704388222,4.052621785849649,0.03482616883066947,5.276683699097588,False,False,0.0294,-1.5316526695878427,0.551,6512.94,0.021,4.064,5.94
