plot_file,plot_title,x,y,bin,x_center,x_min,x_max,n,y_center,y_std,frac_residual_center,frac_residual_std,abs_frac_residual_center,abs_frac_residual_std,statistic
02_fractional_residual_vs_log10_oblateness_before_mass_cut.png,Fractional mass residual vs oblateness before mass cut,log10_oblateness,frac_residual,"(-6.79, -6.28]",-6.535,-6.79,-6.28,4,6.846051898472694e-05,0.020948241513946236,6.846051898472694e-05,0.020948241513946236,,,mean
02_fractional_residual_vs_log10_oblateness_before_mass_cut.png,Fractional mass residual vs oblateness before mass cut,log10_oblateness,frac_residual,"(-6.28, -5.772]",-6.026,-6.28,-5.772,4,0.0473294081793058,0.12961943742968368,0.0473294081793058,0.12961943742968368,,,mean
02_fractional_residual_vs_log10_oblateness_before_mass_cut.png,Fractional mass residual vs oblateness before mass cut,log10_oblateness,frac_residual,"(-5.772, -5.263]",-5.5175,-5.772,-5.263,3,0.008906696190230332,0.0051753506298407095,0.008906696190230332,0.0051753506298407095,,,mean
02_fractional_residual_vs_log10_oblateness_before_mass_cut.png,Fractional mass residual vs oblateness before mass cut,log10_oblateness,frac_residual,"(-5.263, -4.754]",-5.0085,-5.263,-4.754,3,1.3763639346400227,2.391017684290132,1.3763639346400227,2.391017684290132,,,mean
02_fractional_residual_vs_log10_oblateness_before_mass_cut.png,Fractional mass residual vs oblateness before mass cut,log10_oblateness,frac_residual,"(-4.754, -4.245]",-4.499499999999999,-4.754,-4.245,14,0.4166948233602236,1.1522784974052591,0.4166948233602236,1.1522784974052591,,,mean
02_fractional_residual_vs_log10_oblateness_before_mass_cut.png,Fractional mass residual vs oblateness before mass cut,log10_oblateness,frac_residual,"(-4.245, -3.737]",-3.991,-4.245,-3.737,23,0.9901697925418904,1.6450116522445069,0.9901697925418904,1.6450116522445069,,,mean
02_fractional_residual_vs_log10_oblateness_before_mass_cut.png,Fractional mass residual vs oblateness before mass cut,log10_oblateness,frac_residual,"(-3.737, -3.228]",-3.4825,-3.737,-3.228,37,0.2527452027994121,0.7221292267620376,0.2527452027994121,0.7221292267620376,,,mean
02_fractional_residual_vs_log10_oblateness_before_mass_cut.png,Fractional mass residual vs oblateness before mass cut,log10_oblateness,frac_residual,"(-3.228, -2.719]",-2.9735,-3.228,-2.719,41,-0.0005840482955250374,0.405818540036023,-0.0005840482955250374,0.405818540036023,,,mean
02_fractional_residual_vs_log10_oblateness_before_mass_cut.png,Fractional mass residual vs oblateness before mass cut,log10_oblateness,frac_residual,"(-2.719, -2.21]",-2.4645,-2.719,-2.21,62,-0.03380593339319694,0.6942609904522139,-0.03380593339319694,0.6942609904522139,,,mean
02_fractional_residual_vs_log10_oblateness_before_mass_cut.png,Fractional mass residual vs oblateness before mass cut,log10_oblateness,frac_residual,"(-2.21, -1.702]",-1.956,-2.21,-1.702,50,-0.061313361145689395,0.4411990390041773,-0.061313361145689395,0.4411990390041773,,,mean
02_fractional_residual_vs_log10_oblateness_before_mass_cut.png,Fractional mass residual vs oblateness before mass cut,log10_oblateness,frac_residual,"(-1.702, -1.193]",-1.4475,-1.702,-1.193,45,-0.06000088620793041,0.3151229621959466,-0.06000088620793041,0.3151229621959466,,,mean
02_fractional_residual_vs_log10_oblateness_before_mass_cut.png,Fractional mass residual vs oblateness before mass cut,log10_oblateness,frac_residual,"(-1.193, -0.684]",-0.9385000000000001,-1.193,-0.684,9,0.759186171850953,1.6655644048740967,0.759186171850953,1.6655644048740967,,,mean
02c_abs_fractional_residual_vs_log10_oblateness_before_mass_cut.png,Absolute fractional mass residual vs oblateness before mass cut,log10_oblateness,abs_frac_residual,"(-6.79, -6.28]",-6.535,-6.79,-6.28,4,0.014875696552552234,0.011877063226171516,,,0.014875696552552234,0.011877063226171516,median
02c_abs_fractional_residual_vs_log10_oblateness_before_mass_cut.png,Absolute fractional mass residual vs oblateness before mass cut,log10_oblateness,abs_frac_residual,"(-6.28, -5.772]",-6.026,-6.28,-5.772,4,0.028411023502360203,0.11017778848732918,,,0.028411023502360203,0.11017778848732918,median
02c_abs_fractional_residual_vs_log10_oblateness_before_mass_cut.png,Absolute fractional mass residual vs oblateness before mass cut,log10_oblateness,abs_frac_residual,"(-5.772, -5.263]",-5.5175,-5.772,-5.263,3,0.01062842244905673,0.0051753506298407095,,,0.01062842244905673,0.0051753506298407095,median
02c_abs_fractional_residual_vs_log10_oblateness_before_mass_cut.png,Absolute fractional mass residual vs oblateness before mass cut,log10_oblateness,abs_frac_residual,"(-5.263, -4.754]",-5.0085,-5.263,-4.754,3,0.013023004876716548,2.3834856224344123,,,0.013023004876716548,2.3834856224344123,median
02c_abs_fractional_residual_vs_log10_oblateness_before_mass_cut.png,Absolute fractional mass residual vs oblateness before mass cut,log10_oblateness,abs_frac_residual,"(-4.754, -4.245]",-4.499499999999999,-4.754,-4.245,14,0.05674823393158386,1.1400687430909549,,,0.05674823393158386,1.1400687430909549,median
02c_abs_fractional_residual_vs_log10_oblateness_before_mass_cut.png,Absolute fractional mass residual vs oblateness before mass cut,log10_oblateness,abs_frac_residual,"(-4.245, -3.737]",-3.991,-4.245,-3.737,23,0.07662849351553304,1.6009827118297366,,,0.07662849351553304,1.6009827118297366,median
02c_abs_fractional_residual_vs_log10_oblateness_before_mass_cut.png,Absolute fractional mass residual vs oblateness before mass cut,log10_oblateness,abs_frac_residual,"(-3.737, -3.228]",-3.4825,-3.737,-3.228,37,0.1193714509199528,0.6651279142840032,,,0.1193714509199528,0.6651279142840032,median
02c_abs_fractional_residual_vs_log10_oblateness_before_mass_cut.png,Absolute fractional mass residual vs oblateness before mass cut,log10_oblateness,abs_frac_residual,"(-3.228, -2.719]",-2.9735,-3.228,-2.719,41,0.10286975891995744,0.3226674453868917,,,0.10286975891995744,0.3226674453868917,median
02c_abs_fractional_residual_vs_log10_oblateness_before_mass_cut.png,Absolute fractional mass residual vs oblateness before mass cut,log10_oblateness,abs_frac_residual,"(-2.719, -2.21]",-2.4645,-2.719,-2.21,62,0.14475655022758607,0.6008004258197919,,,0.14475655022758607,0.6008004258197919,median
02c_abs_fractional_residual_vs_log10_oblateness_before_mass_cut.png,Absolute fractional mass residual vs oblateness before mass cut,log10_oblateness,abs_frac_residual,"(-2.21, -1.702]",-1.956,-2.21,-1.702,50,0.2067994999006042,0.30759787380411097,,,0.2067994999006042,0.30759787380411097,median
02c_abs_fractional_residual_vs_log10_oblateness_before_mass_cut.png,Absolute fractional mass residual vs oblateness before mass cut,log10_oblateness,abs_frac_residual,"(-1.702, -1.193]",-1.4475,-1.702,-1.193,45,0.149027146725542,0.2205979160970289,,,0.149027146725542,0.2205979160970289,median
02c_abs_fractional_residual_vs_log10_oblateness_before_mass_cut.png,Absolute fractional mass residual vs oblateness before mass cut,log10_oblateness,abs_frac_residual,"(-1.193, -0.684]",-0.9385000000000001,-1.193,-0.684,9,0.2636964483945351,1.6304016991713464,,,0.2636964483945351,1.6304016991713464,median
