x,y,n,pearson_r,pearson_p,spearman_rho,spearman_p,linear_slope,linear_intercept
log10_oblateness,delta_M,85,-0.06490392625518479,0.55509176956502,-0.10752446513937759,0.32733694041388384,-0.006883259407793733,-0.03469992251737004
log10_oblateness,frac_residual,85,-0.04571577550456903,0.6778085695059376,-0.10750492234309636,0.32742538186821973,-0.004025347088289399,-0.01970494295296474
log10_oblateness,z_M,85,-0.05963851565194191,0.587693283560173,-0.10944943057307965,0.3187001105935274,-0.10539126388581244,-0.5920531226832847
log10_oblateness,z_M_q68,85,-0.08980964342780864,0.41370108401852457,-0.1193771710839491,0.2765050142842331,-0.2074704563689654,-1.0484971097115707
fill_factor,delta_M,85,0.02251417919289323,0.8379448102231158,-0.10627476464056315,0.33302313269491385,0.014789183025301845,-0.018979334943159808
fill_factor,frac_residual,85,0.05197488386999412,0.6366346847974345,-0.1062259071724496,0.3332467003235633,0.028346253565741962,-0.01586572981965994
fill_factor,z_M,85,0.015370825838808229,0.888958660129836,-0.10726168549645655,0.32852743100723864,0.1682441167627476,-0.3355322041524573
fill_factor,z_M_q68,85,-0.021550396719692427,0.8447935177155855,-0.1172774664597314,0.28510149951483016,-0.30835674837741395,-0.3696706189132614
log10_fill_factor,delta_M,85,-0.06612438268309614,0.547660964492493,-0.10627476464056315,0.33302313269491385,-0.021032715073523413,-0.029749602135105486
log10_fill_factor,frac_residual,85,-0.046873972527751995,0.6701134650374834,-0.1062259071724496,0.3332467003235633,-0.012378828435770473,-0.01686542736641905
log10_fill_factor,z_M,85,-0.06100958767824935,0.5791208005080674,-0.10726168549645655,0.32852743100723864,-0.3233600902348557,-0.5171879408536956
log10_fill_factor,z_M_q68,85,-0.09113418581646832,0.4068197088138676,-0.1172774664597314,0.28510149951483016,-0.6314299079294764,-0.8975133050565001
M,delta_M,85,-0.4006709741635637,0.00014481326542535106,-0.2897109048808553,0.0071582440219435505,-0.3784572034628741,0.4381795296565578
M,frac_residual,85,-0.3743856199256446,0.0004157915597029969,-0.27964606974771716,0.009542858853800506,-0.29360410813611426,0.34338094577692296
M,z_M,85,-0.33630052824748724,0.0016505430021813206,-0.23018180232641083,0.03406541090798075,-5.29311174885962,6.047811170251511
M,z_M_q68,85,-0.39431509426712513,0.00018840890078901138,-0.2841508163461411,0.008400957254010874,-8.113017610303732,9.260484758588742
Teff,delta_M,85,0.38840898302741,0.00023947603854017287,0.40267944886148727,0.00013311004907952585,0.00016846832094860964,-1.067735994178217
Teff,frac_residual,85,0.4133068640611401,8.446018556655377e-05,0.40715496787669203,0.00011010822907774714,0.00014883863367919369,-0.9382692405554509
Teff,z_M,85,0.25291780812358566,0.019524199894191713,0.3618720964433749,0.0006664976312636687,0.0018279445219476235,-11.712821966350486
Teff,z_M_q68,85,0.3255642223640172,0.0023626257205606703,0.3833409070905475,0.0002931552135868157,0.0030759252477219486,-19.675277283040206
Meta,delta_M,85,0.3053651708404792,0.004485147169728728,0.32255670069964043,0.0026064274758815674,0.22995406298384266,0.010525019231146354
Meta,frac_residual,85,0.2986692322795784,0.005494799165032995,0.3297020368677497,0.0020607010189565888,0.1867351809106928,0.012534072671280014
Meta,z_M,85,0.3191693094355189,0.002907868112600692,0.3123811946107187,0.0036075670576807546,4.0049521333409395,0.15404326974600288
Meta,z_M_q68,85,0.3072985782944815,0.004226116633486362,0.3079825608547007,0.004137720865761491,5.040716354599831,0.10514104333423421
logg,delta_M,85,-0.19085542684642157,0.08017551664498221,-0.22787370696213596,0.03595240336119793,-0.16215964744623912,0.6661413602597254
logg,frac_residual,85,-0.20688071852000334,0.05747093490788092,-0.2370594046569088,0.028928533358012862,-0.14593933696570896,0.6048117636607322
logg,z_M,85,-0.21880109535657796,0.04423826916765071,-0.2666393056378422,0.01363536799539572,-3.097721638817274,12.721207034023516
logg,z_M_q68,85,-0.20798223482076103,0.05612634792505534,-0.24183792186195552,0.02575852151397908,-3.849236907669859,15.71402158358071
L,delta_M,85,0.2996079079444904,0.0053420969002340194,0.27184959370359923,0.011842248566194959,0.022066401511184396,-0.08708268595879541
L,frac_residual,85,0.30278901417799975,0.00485219864742929,0.2790220452412859,0.009711302087067893,0.018515371607682074,-0.06867752667254305
L,z_M,85,0.26577494865717616,0.013954550391250398,0.29023022223546374,0.007050899273965662,0.3261721726728631,-1.3558838138780738
L,z_M_q68,85,0.29258403509106046,0.0065819482952041,0.27503517844649544,0.010850170625840646,0.46939557565984596,-1.9876945671381057
log10_L,delta_M,85,0.27861237828493357,0.00982329316567369,0.27184959370359923,0.011842248566194959,0.16370549473897558,-0.0904983569320766
log10_L,frac_residual,85,0.2963327190442899,0.005891818153728844,0.2790220452412859,0.009711302087067893,0.1445627928577175,-0.07486656736568253
log10_L,z_M,85,0.2437321076636878,0.02458624088336827,0.29023022223546374,0.007050899273965662,2.3863284157031357,-1.3909294331780582
log10_L,z_M_q68,85,0.2700110314129771,0.012450039302691658,0.27503517844649544,0.010850170625840646,3.4558467836030564,-2.0481293685722033
