SIMBAD_ID,catalog,class,type,mode,detached,well_detached,M,sigma_M_true,mass_pred,mass_sigma,delta_M,frac_residual,sigma_frac_residual,z_M,sigma_pred_q68,z_M_q68,ci68_contains_M_true,ci95_contains_M_true,oblateness,log10_oblateness,fill_factor,Teff,Meta,logg,L
TIC446092483_B,MWang25,MS,,EB,True,True,1.486,0.028,1.0416366379173594,0.0593395139453897,-0.4443633620826406,-0.29903321809060607,0.04206002576819423,-6.772401420426472,0.039325072802494865,-9.204862204942744,False,False,0.000473,-3.3251388592621884,0.1398,6096.0,-0.25,4.28,2.41
KIC10987439_B,Helminiak19,MS,,EB,True,True,1.4215,0.0045,1.251813482517287,0.0252108635973763,-0.1696865174827129,-0.1193714509199528,0.01795315961440782,-6.625965441431031,0.02433715884691401,-6.85610596778159,False,False,0.000411,-3.3861581781239307,0.1345,6490.0,-0.158,4.232,3.55
"ASAS_J073507-0905,7_A",Xiong23,MS,F,EB,True,False,1.452,0.015,1.2055907173005622,0.041511825730234,-0.24640928269943774,-0.1697033627406596,0.029848400542139025,-5.582603254831302,0.03945949110060698,-5.837097487919108,False,False,0.02583,-1.5878755938266829,0.538,6397.35,-0.27,4.173,4.04
KIC9641031_A,Helminiak19,MS,,EB,True,True,1.2102,0.0076,1.0134441161728938,0.0353676905463562,-0.19675588382710618,-0.16258129551074715,0.029694067648307617,-5.438995579708317,0.03225892752574233,-5.936736613415873,False,False,0.006724,-2.1723722952325666,0.3401,6260.0,-0.437,4.331,2.14
V*_NW_Cam_B,Xiong23,MS,,EB,False,False,1.025,0.009,1.475802380802578,0.0914002425059903,0.45080238080257806,0.439807200783003,0.09006268400427775,4.908440671893114,0.05649792361606654,7.879745274247093,False,False,0.074,-1.1307682802690238,0.747,6795.18,0.047,4.014,5.22
V*_V1250_Tau_A,Xiong23,MS,,EB,True,False,1.238,0.004,1.422495607646221,0.0439040643102098,0.18449560764622097,0.149027146725542,0.035657496938874156,4.184911596673816,0.0369304064845587,4.966715886054508,False,False,0.0294,-1.5316526695878427,0.551,6512.94,0.021,4.064,5.94
UCAC4_576-009710_A,Xiong23,MS,,EB,True,True,1.265,0.009,1.1129598711655695,0.0368374432762759,-0.1520401288344304,-0.12018982516555765,0.029785660893888136,-4.009398325294046,0.02857024235961525,-5.075740122982537,False,False,0.0028,-2.5528419686577806,0.251,6164.53,-0.087,4.272,1.67
BN_Scl_B,Xiong23,MS,F8,EB,True,True,1.244,0.001,1.1104266774257845,0.0334828189628987,-0.1335733225742155,-0.1073740535162504,0.026925012224091105,-3.9875313384595477,0.02938840342704807,-4.542474102697872,False,False,0.003541,-2.4508740732418888,0.27101,6237.35,-0.23,4.256,2.6
BH_Vir_A,Eker14+18,MS,F8V,EB,True,False,1.178,0.018,1.007982706069961,0.0398760480480306,-0.17001729393003884,-0.14432707464349648,0.03628795733125371,-3.886072312136204,0.03076425626572593,-4.769975095986352,False,False,0.0502,-1.2992962828549806,0.662,6100.0,-0.2839,4.331,1.88
"ASAS_J051753-5406,0_B",Miller22,MS,F,EB,True,True,1.0896,0.0034,1.1954911444202032,0.0331346909810563,0.10589114442020331,0.09718350258829232,0.030602076071187978,3.179086181646248,0.031270994601685476,3.366402067248517,False,False,5.023e-05,-4.299036821840451,0.06544,6331.0,0.0,4.3297,2.02
KIC8301013_A,Xiong23,MS,F,EB,True,True,1.29,0.02,1.1728648021352208,0.0313409625919142,-0.11713519786477922,-0.09080247896494513,0.028088470859675325,-3.1505993831075676,0.03046388998442362,-3.214255772051369,False,False,0.00249,-2.6038006529042637,0.2434,6144.0,-0.019,4.22,2.7
KIC2557430_B,Xiong23,MS,F,EB,True,False,1.35,0.009,1.0927348724036507,0.0883715426278783,-0.25726512759634934,-0.19056676118248098,0.06568244385281798,-2.896195311759101,0.05677463679310035,-4.4754559178280715,False,False,0.02074,-1.6831912479469777,0.4865,6053.41,-0.02,4.386,1.83
AL_Dor_B,Xiong23,MS,F9,EB,True,True,1.103,0.0,1.0456283427560331,0.0205343939120106,-0.05737165724396687,-0.052014195144122276,0.01861685758115195,-2.7939299055917153,0.01696149060970764,-3.3824655252369804,False,False,0.00011679,-3.932594341562176,0.087334,6053.41,-0.1,4.399,1.46
AL_Dor_A,Xiong23,MS,F9,EB,True,True,1.102,0.0,1.0446850619789894,0.0207381901659841,-0.05731493802101073,-0.052009925608902656,0.018818684361147097,-2.763738665827348,0.01678100369652402,-3.4154654308837804,False,False,0.00011505,-3.939113376995338,0.086893,6053.41,-0.1,4.404,1.44
UCAC4_570-022931_A,Xiong23,MS,,EB,True,True,1.271,0.04,1.4353176856992589,0.0450537352018,0.16431768569925898,0.12928220747384656,0.05019573571973887,2.727348433640019,0.03783593633657378,2.984361049447157,False,False,0.0083,-2.0809219076239263,0.363,6436.53,0.063,4.05,7.66
KIC7821010_B,Xiong23,MS,,EB,True,True,1.221,0.007,1.3038794842984764,0.0310134461240978,0.08287948429847636,0.06787836551881765,0.026127431443030123,2.606796647165977,0.028999033392528073,2.7782141286992386,False,False,5.41e-05,-4.266802734893431,0.06745,6561.45,0.1,4.359,2.45
KIC3439031_B,Xiong23,MS,F,EB,True,True,1.227,0.001,1.32759722832785,0.0396599853222949,0.10059722832785001,0.08198633115554198,0.03233475282430489,2.535685900488699,0.03804094869848207,2.6435326112317608,False,False,0.001372,-2.862645888629267,0.1985,6531.31,0.1,4.233,3.23
BN_Scl_A,Xiong23,MS,F7,EB,True,True,1.407,0.001,1.236005246067417,0.0680749287215912,-0.17099475393258312,-0.12153145268840307,0.048387062228947064,-2.5115899625915272,0.05477748622583489,-3.121104657202115,False,False,0.006827,-2.1657700971483225,0.34047,6309.57,-0.23,4.059,4.81
KIC3439031_A,Xiong23,MS,F,EB,True,True,1.226,0.001,1.328057853956927,0.0409681058475061,0.10205785395692701,0.08324457908395352,0.033427752423620054,2.4904120376007266,0.03938413294100285,2.5905095251915906,False,False,0.001386,-2.858236769724212,0.1992,6531.31,0.1,4.23,3.25
TIC369605666_A,MWang25,MS,,EB,True,True,0.995,0.014,1.0837387699249783,0.0334547321067074,0.08873876992497831,0.089184693391938,0.036950749810770164,2.4468894625867197,0.02708605166949507,2.910400039740246,False,False,0.00299,-2.5243288116755704,0.2591,6116.0,-0.05,4.4,1.36
TIC100520485_A,MWang25,MS,,EB,True,True,1.218,0.015,1.0348525553794026,0.0757981979751815,-0.1831474446205974,-0.150367360115433,0.06310520667531787,-2.370283842776884,0.06490754473828475,-2.7492088607538565,False,False,0.00276,-2.5590909179347823,0.2524,6090.0,-0.42,4.08,3.31
UCAC4_625-128029_A,Xiong23,MS,,EB,True,True,1.187,0.007,1.122236201151578,0.0268520976541379,-0.06476379884842198,-0.054560908886623405,0.023298764270705322,-2.3338720374806163,0.025405198046032806,-2.4576493930063807,False,False,0.00215,-2.6675615400843946,0.232,6016.9,-0.105,4.239,3.94
KIC7821010_A,Xiong23,MS,,EB,True,True,1.277,0.007,1.3577538291374711,0.0380527942600424,0.0807538291374712,0.06323714106301583,0.030363202786487044,2.087132528509521,0.035408111294908506,2.237356515682327,False,False,5.9e-05,-4.229147988357856,0.06969,6714.29,0.1,4.332,2.99
"ASAS_J090232-5653,4_B",Xiong23,MS,,EB,True,True,1.372,0.008,1.302426618492624,0.0364100412090087,-0.06957338150737602,-0.05070946174006998,0.027109047518303314,-1.866310819840962,0.034510788472434606,-1.9639127841210207,False,True,0.0001006,-3.9974020192800914,0.08295,6683.44,-0.15,4.244,3.48
EPIC219394517_B,Xiong23,MS,G1,EB,True,True,1.066,0.001,1.0393151938721137,0.0154003675651754,-0.026684806127886374,-0.02503265115186339,0.014475795824202355,-1.729096847677605,0.013956893106368051,-1.907055810048035,False,True,0.0005403,-3.267365032460804,0.14546,5874.89,0.07,4.43,1.2
EPIC219568666_A,Xiong23,MS,F8,EB,True,True,1.121,0.006,1.1546104543639524,0.0199266009470325,0.03361045436395238,0.0299825641070048,0.01861097097480741,1.615085885276328,0.018107723910865237,1.7619335399319496,False,True,0.0001917,-3.7173778871219376,0.1045,6137.62,0.07,4.346,1.77
V*_V644_Aur_A,Xiong23,MS,,EB,True,False,1.017,0.012,1.2422621672621352,0.1413885278344565,0.22526216726213533,0.22149672297161785,0.13977020998529865,1.5875064780251293,0.08996898034113787,2.481797608202054,False,True,0.118,-0.9281179926938746,0.875,6510.0,-0.26,4.15,3.62
KIC11235323_B,Benbakoura21,,,EB,True,True,0.989,0.002,1.1338256580231234,0.0914252069497616,0.14482565802312342,0.1464364590729256,0.09247113666620468,1.5837100299344375,0.043942975614235436,3.2923553037836286,False,False,0.0002105,-3.676747899828313,0.10611,6319.0,-0.4,4.06,3.42
HD285001_A,Xiong23,MS,,EB,True,True,1.324,0.016,1.461224051458595,0.0894328844976517,0.13722405145859495,0.10364354339773033,0.06885159368987542,1.5103989307787316,0.05028469608837094,2.6004749560832523,False,True,0.0153,-1.8153085691824011,0.441,6692.25,-0.108,3.998,10.4
KIC5444392_B,Xiong23,MS,,EB,True,False,1.281,0.003,1.1698725369178002,0.0760605752062024,-0.11112746308219967,-0.08675055666057742,0.0594144441172586,-1.4599038137303526,0.02983262744295867,-3.7063379617205396,False,False,0.0494,-1.3062730510763532,0.657,5767.75,0.142,3.985,3.62
