SIMBAD_ID,catalog,class,type,mode,detached,well_detached,M,sigma_M_true,mass_pred,mass_sigma,delta_M,frac_residual,sigma_frac_residual,z_M,sigma_pred_q68,z_M_q68,ci68_contains_M_true,ci95_contains_M_true,oblateness,log10_oblateness,fill_factor,Teff,Meta,logg,L
V*_NW_Cam_B,Xiong23,MS,,EB,False,False,1.025,0.009,1.4673613050808938,0.0982315434778249,0.4423613050808939,0.4315720049569697,0.09665647741814946,4.484468496439641,0.05903507547699871,7.407606907245354,False,False,0.074,-1.1307682802690238,0.747,6795.18,0.047,4.014,5.22
TIC446092483_B,MWang25,MS,,EB,True,True,1.486,0.028,1.040684115884794,0.0612870412329213,-0.44531588411520606,-0.29967421542073086,0.04330258575972067,-6.608994781933398,0.040316868951623785,-9.072129359811106,False,False,0.000473,-3.3251388592621884,0.1398,6096.0,-0.25,4.28,2.41
TYC_1332-131-1_B,Xiong23,MS,,EB,True,True,1.309,0.014,1.011897977355287,7.0927980952220535,-0.29710202264471297,-0.22696869567968905,5.418492247397847,-0.04188776275603157,0.09144464907286254,-3.211562106772834,False,True,0.0059,-2.2291479883578558,0.324,6017.11,-0.078,4.173,2.84
V*_V644_Aur_A,Xiong23,MS,,EB,True,False,1.017,0.012,1.243115560598424,0.1456808336120386,0.2261155605984242,0.22233585112922735,0.14396991610289472,1.5468907333228779,0.09289147594086,2.4141301774435244,False,True,0.118,-0.9281179926938746,0.875,6510.0,-0.26,4.15,3.62
BH_Vir_B,Eker14+18,MS,G5V,EB,True,False,1.05,0.015,0.8265610588378767,0.3965138611501426,-0.22343894116212337,-0.21279899158297463,0.37779965812969896,-0.5631057429562955,0.07908357677133421,-2.775861322282507,False,True,0.0455,-1.3419886033428876,0.635,5500.0,-0.2839,4.363,1.03
KIC2557430_B,Xiong23,MS,F,EB,True,False,1.35,0.009,1.0930985490657137,0.088366853065817,-0.2569014509342864,-0.19029737106243436,0.0656791294262342,-2.892253080828266,0.05766299229310512,-4.401927818365871,False,False,0.02074,-1.6831912479469777,0.4865,6053.41,-0.02,4.386,1.83
"ZTF_J064726,39+223431,6_A",Xiong23,MS,,EB,True,False,1.407,0.011,1.1426457203348457,1.31285137124005,-0.26435427966515435,-0.18788506017423906,0.9331071527897603,-0.20135181083195483,0.04010053775639111,-6.357438632140226,False,False,0.0335,-1.4749551929631548,0.579,6193.17,-0.25,4.09,2.99
"ASAS_J073507-0905,7_A",Xiong23,MS,F,EB,True,False,1.452,0.015,1.2094005228174027,0.0432880467275815,-0.24259947718259722,-0.16707952974008072,0.031029592765777474,-5.295398444884251,0.04070470370038071,-5.592354789917626,False,False,0.02583,-1.5878755938266829,0.538,6397.35,-0.27,4.173,4.04
KIC9641031_A,Helminiak19,MS,,EB,True,True,1.2102,0.0076,1.0128894675324056,0.036036859775634,-0.19731053246759434,-0.1630396070629601,0.03023792596327233,-5.35739828910093,0.03296254963559114,-5.8328697457289165,False,False,0.006724,-2.1723722952325666,0.3401,6260.0,-0.437,4.331,2.14
TIC100520485_A,MWang25,MS,,EB,True,True,1.218,0.015,1.0324955867825043,0.0791326357622748,-0.18550441321749567,-0.1523024739059899,0.06580272587231144,-2.30320803010702,0.06660686669118548,-2.7170184081062754,False,False,0.00276,-2.5590909179347823,0.2524,6090.0,-0.42,4.08,3.31
BH_Vir_A,Eker14+18,MS,F8V,EB,True,False,1.178,0.018,1.0068191431125082,0.0411819444659697,-0.17118085688749174,-0.14531481908955157,0.03731892259751252,-3.8087688110138673,0.031450596890390425,-4.723888881006528,False,False,0.0502,-1.2992962828549806,0.662,6100.0,-0.2839,4.331,1.88
V*_V1250_Tau_A,Xiong23,MS,,EB,True,False,1.238,0.004,1.4169290019471716,0.0462294949797737,0.17892900194717165,0.14453069624165724,0.03752474026338314,3.8560438326847235,0.038675470743328666,4.601873886223408,False,False,0.0294,-1.5316526695878427,0.551,6512.94,0.021,4.064,5.94
KIC11235323_B,Benbakoura21,,,EB,True,True,0.989,0.002,1.1308243948512462,0.0886582710351278,0.1418243948512462,0.14340181481420244,0.08967417433893693,1.5992678478558073,0.04403738981992078,3.217228750136292,False,False,0.0002105,-3.676747899828313,0.10611,6319.0,-0.4,4.06,3.42
"ASASSN-V_J172607,12+564531,5_B",Xiong23,MS,,EB,True,True,1.017,0.04,1.1529672775323463,1.8428771251229232,0.1359672775323464,0.1336944715165648,1.8126204310078569,0.07376251995208155,0.09483327917233098,1.3210453413506607,False,True,0.0034,-2.468521082957745,0.269,6131.13,-0.114,4.121,2.69
KIC6307537_B,Benbakoura21,,,EB,True,True,1.06,0.04,1.196083085287351,0.1468947515065501,0.1360830852873509,0.1283802691390103,0.14497411190015164,0.893851823690748,0.06967236609345406,1.6938760948740754,False,True,3.91e-05,-4.407823242604133,0.0602,6387.0,0.0,4.33,2.05
UCAC4_570-022931_A,Xiong23,MS,,EB,True,True,1.271,0.04,1.4316557672228798,0.0460479812656471,0.16065576722287989,0.1264010757064358,0.050687719673432455,2.63390759733667,0.03801871716230465,2.9112031947192096,False,False,0.0083,-2.0809219076239263,0.363,6436.53,0.063,4.05,7.66
BN_Scl_A,Xiong23,MS,F7,EB,True,True,1.407,0.001,1.2309869037526793,0.0709369516008562,-0.17601309624732075,-0.12509814942951014,0.0504209997886205,-2.481014558446841,0.056476910912811484,-3.1160612102946073,False,False,0.006827,-2.1657700971483225,0.34047,6309.57,-0.23,4.059,4.81
UCAC4_576-009710_A,Xiong23,MS,,EB,True,True,1.265,0.009,1.1142583376053916,0.0380898729106215,-0.1507416623946083,-0.1191633694819038,0.03075580548029247,-3.8514726811213937,0.03025577338742691,-4.775445184419868,False,False,0.0028,-2.5528419686577806,0.251,6164.53,-0.087,4.272,1.67
KIC10987439_B,Helminiak19,MS,,EB,True,True,1.4215,0.0045,1.2579089925151503,0.027006303506723,-0.16359100748484967,-0.115083367910552,0.019203876425726487,-5.975130716215822,0.02589986350629392,-6.223056883900427,False,False,0.000411,-3.3861581781239307,0.1345,6490.0,-0.158,4.232,3.55
BN_Scl_B,Xiong23,MS,F8,EB,True,True,1.244,0.001,1.1103071696419509,0.0345952698236022,-0.13369283035804913,-0.10747012086659898,0.027818955933783463,-3.862869497780609,0.030312213040202818,-4.408128758642499,False,False,0.003541,-2.4508740732418888,0.27101,6237.35,-0.23,4.256,2.6
V*_V1250_Tau_B,Xiong23,MS,,EB,True,False,1.238,0.004,1.3708555306472154,0.5199024024437006,0.13285553064721545,0.10731464511083638,0.4199687152042688,0.2555318038240458,0.05551415640480617,2.386994615169716,False,True,0.0191,-1.7189666327522726,0.478,6503.42,0.021,4.09,4.44
TIC189069314_B,MWang25,MS,,EB,True,True,0.96,0.054,0.8610336027466479,0.1269099119072154,-0.0989663972533521,-0.10308999713890844,0.14149765809219475,-0.7175600253639581,0.0903094792964454,-0.940542889101245,False,True,0.00129,-2.889410289700751,0.1933,5739.0,-0.32,4.4,1.01
HD285001_A,Xiong23,MS,,EB,True,True,1.324,0.016,1.4601021408711543,0.0892723376066123,0.13610214087115424,0.10279617890570561,0.06873064917702543,1.5006605868638203,0.04712988973154053,2.7345262550053486,False,True,0.0153,-1.8153085691824011,0.441,6692.25,-0.108,3.998,10.4
EPIC211563123_B,Xiong23,MS,,EB,True,True,1.157,0.009,1.042833024180141,1.1429015793386452,-0.11416697581985913,-0.09867500070860771,0.987839556449763,-0.099889122786614,0.08457994433816707,-1.3422339611705656,False,True,0.00062,-3.207608310501746,0.152,5665.94,-0.234,3.836,4.3
"ASAS_J051753-5406,0_B",Miller22,MS,F,EB,True,True,1.0896,0.0034,1.1935270696403792,0.03390826553181,0.10392706964037934,0.09538093762883568,0.03130706710502193,3.049655420115881,0.03187276221747759,3.2422905662242165,False,False,5.023e-05,-4.299036821840451,0.06544,6331.0,0.0,4.3297,2.02
KIC8301013_A,Xiong23,MS,F,EB,True,True,1.29,0.02,1.174580592830577,0.0327065717928421,-0.115419407169423,-0.08947240865846744,0.029019015503431986,-3.010658950468972,0.0318068919265867,-3.0719274766403144,False,False,0.00249,-2.6038006529042637,0.2434,6144.0,-0.019,4.22,2.7
EPIC201637354_A,Xiong23,MS,,EB,True,False,1.065,0.031,0.9701099156129512,0.0770029362593137,-0.09489008438704871,-0.08909867078596123,0.07701152649512442,-1.143133549549564,0.0287071952571456,-2.2458936420512647,False,True,0.00334,-2.4762535331884354,0.267,5940.85,-0.303,4.157,1.73
TIC431925451_B,MWang25,MS,,EB,True,True,1.404,0.061,1.280539261432484,0.4405798651358716,-0.12346073856751594,-0.08793499897971221,0.31629543964039514,-0.2775754289844753,0.04707604629728057,-1.6022847851272446,False,True,0.00371,-2.430626090384954,0.276,6614.0,-0.2,4.24,3.82
TIC369605666_A,MWang25,MS,,EB,True,True,0.995,0.014,1.0824818657103537,0.0345624138288066,0.08748186571035366,0.08792147307573232,0.03795937169674766,2.3459734894024225,0.028245316698067846,2.775038392096885,False,False,0.00299,-2.5243288116755704,0.2591,6116.0,-0.05,4.4,1.36
KIC3439031_A,Xiong23,MS,F,EB,True,True,1.226,0.001,1.3334762643645075,0.045613891703259,0.10747626436450752,0.08766416342945149,0.0372160338885657,2.355651793898653,0.043561681924352946,2.466570437758685,False,False,0.001386,-2.858236769724212,0.1992,6531.31,0.1,4.23,3.25
