original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5,sigma_M_true,sigma_oblateness,sigma_fill_factor,delta_M,sigma_delta_M,frac_residual,sigma_pred_q68,sigma_delta_M_q68,z_M_q68,ci68_contains_M_true,ci95_contains_M_true,sigma_frac_residual,z_M,delta_M_p16,delta_M_p84,frac_residual_p16,frac_residual_p84,delta_M_p02_5,delta_M_p97_5,frac_residual_p02_5,frac_residual_p97_5,log10_oblateness,log10_fill_factor,log10_L,abs_delta_M,abs_frac_residual,abs_z_M,flag_abs_z_gt_2,flag_abs_z_gt_3
40,41,KIC9656397_A,1.15,0.15,0.09,1.09,0.16,0.16,6270.0,140.0,130.0,1.66,0.51,0.49,-0.089,0.041,0.041,4.38,0.04,0.04,0.89,0.41,0.4,,MS,F2,,Xu26,,,,,EB,204.0,20.0,True,True,5e-07,2.7e-07,2.7e-07,0.0141,0.0026,0.0026,1.1301028636724924,0.0716250700417143,1.0957289547873033,1.1662995831358338,1.02153039549396,1.238551120305873,0.12,2.7e-07,0.0026,-0.01989713632750756,0.13975031541460103,-0.017301857676093532,0.03528531417426528,0.12508018786513156,-0.15907504351497906,True,True,0.11997532152989654,-0.1423763250084852,-0.054271045212696656,0.016299583135833906,-0.04719221322843188,0.01417355055289905,-0.12846960450603984,0.08855112030587309,-0.11171269957046943,0.07700097417902008,-6.301029995663981,-1.85078088734462,0.22010808804005508,0.01989713632750756,0.017301857676093532,0.1423763250084852,False,False
41,42,KIC9656397_B,1.16,0.19,0.14,1.09,0.16,0.15,6360.0,140.0,130.0,1.76,0.54,0.51,-0.089,0.041,0.041,4.38,0.04,0.04,0.9,0.42,0.39,,MS,F2,,Xu26,,,,,EB,204.0,20.0,True,True,4.9e-07,2.6e-07,2.6e-07,0.0141,0.0025,0.0025,1.1617691959959613,0.0639894947296735,1.127988377412416,1.194983257656454,1.06023314375754,1.257937538928403,0.165,2.6e-07,0.0025,0.0017691959959613701,0.17697360095720185,0.001525168962035664,0.03349744012201905,0.16836590656878325,0.010508041871521018,True,True,0.15276573360228674,0.009996948620541552,-0.03201162258758394,0.03498325765645416,-0.027596226368606848,0.030157980738322553,-0.09976685624245984,0.09793753892840318,-0.0860059105538447,0.08442891286931309,-6.309803919971486,-1.85078088734462,0.24551266781414982,0.0017691959959613701,0.001525168962035664,0.009996948620541552,False,False
42,43,LL_Aqr_A,1.1947,0.0009,0.0009,1.318,0.0013,0.0013,6242.0,51.0,51.0,2.38,0.08,0.08,0.04,0.05,0.05,4.2755,0.0009,0.0009,0.5218,0.0016,0.0016,,MS,F9,,Miller26,,,,,EB,40.744,0.007,True,True,9.731e-05,3e-07,3e-07,0.082618,8.5e-05,8.5e-05,1.208621728660623,0.0279632083728168,1.1825412528177948,1.235040274568657,1.1534775605386052,1.2640304222887455,0.0009,3e-07,8.5e-05,0.0139217286606228,0.02797768794059959,0.01165290755890416,0.026249510875431148,0.026264935202649522,0.5300499907275013,True,True,0.023418454235392034,0.4976011130791262,-0.012158747182205332,0.040340274568656964,-0.010177238789826175,0.033766028767604386,-0.04122243946139492,0.06933042228874542,-0.0345044274390181,0.0580316583985481,-4.011842527443247,-1.0829253225460345,0.37657695705651195,0.0139217286606228,0.01165290755890416,0.4976011130791262,False,False
44,45,V570_Per_A,1.4569,0.0094,0.01,1.543,0.012,0.009,6556.0,64.0,26.0,3.96,0.22,0.11,0.18,0.03,0.01,4.225,0.009,0.009,0.3966,0.0096,0.0075,,MS,F3,,Yucel26,,,,,EB,9.118,0.016,True,True,0.01477,0.00033,0.00033,0.4395,0.0032,0.0032,1.4091383966058284,0.0432848396343327,1.3686248047919407,1.449260285617314,1.3188506472901675,1.492712350572304,0.0097,0.00033,0.0032,-0.04776160339417168,0.04435839652388146,-0.03278303479591714,0.04031774041268665,0.0414681828874233,-1.1517650417389542,False,True,0.0304001279402998,-1.076720691841465,-0.08827519520805938,-0.007639714382686069,-0.060591114838396166,-0.005243815212221888,-0.13804935270983254,0.03581235057230381,-0.09475554445043073,0.02458120020063409,-1.8306195046880505,-0.3570411205902093,0.5976951859255123,0.04776160339417168,0.03278303479591714,1.076720691841465,False,False
45,46,V570_Per_B,1.3579,0.0094,0.0089,1.377,0.013,0.015,6468.0,32.0,21.0,2.99,0.12,0.1,0.17,0.01,0.01,4.293,0.011,0.011,0.52,0.015,0.017,,MS,F5,,Yucel26,,,,,EB,9.118,0.016,True,True,0.01175,0.00037,0.00037,0.405,0.0043,0.0043,1.3381813083028125,0.0459623397426374,1.2963340517538395,1.3783720585829786,1.2425869084764622,1.4288907695711162,0.00915,0.00037,0.0043,-0.01971869169718765,0.04686426329963617,-0.01452146085660774,0.041019003414569544,0.04202714766819737,-0.4691893880799602,True,True,0.034493336878504484,-0.42076179819817494,-0.06156594824616057,0.020472058582978514,-0.04533908847938771,0.01507626377714008,-0.11531309152353786,0.07099076957111605,-0.08492016460971931,0.05227982146779295,-1.929962133392245,-0.3925449767853314,0.4756711883244297,0.01971869169718765,0.01452146085660774,0.42076179819817494,False,False
48,49,BEPOP-3_A,1.084,0.026,0.026,1.386,0.01,0.01,6065.0,36.0,36.0,2.35,0.03,0.03,-0.02,0.1,0.1,4.1895,0.0041,0.0041,0.407,0.013,0.013,,MS,F9,,Maxted25,,,,,EB,26.0,0.16,True,True,0.0001921,6.1e-06,6.1e-06,0.1057,0.0011,0.0011,1.1349000548956767,0.0267121450484574,1.1095903621739742,1.1602248680140104,1.082190442304087,1.1879829950663288,0.026,6.1e-06,0.0011,0.050900054895676616,0.03727651664372393,0.046955770198963666,0.025317252920018074,0.03628998891452247,1.4025921863896607,False,True,0.03518273332550806,1.365472406720879,0.025590362173974146,0.0762248680140103,0.02360734517894294,0.07031814392436374,-0.0018095576959131776,0.10398299506632869,-0.0016693336678165844,0.09592527220141023,-3.7164726351383064,-0.9759250126925737,0.37106786227173627,0.050900054895676616,0.046955770198963666,1.365472406720879,False,False
50,51,TIC189069314_A,1.126,0.069,0.069,1.439,0.047,0.047,6286.0,108.0,108.0,2.9,0.09,0.09,-0.32,0.03,0.03,4.17,0.01,0.01,0.378,0.044,0.044,,MS,,,MWang25,,,,,EB,14.49,0.01,True,True,0.00278,0.00033,0.00033,0.2528,0.0095,0.0095,1.1102988392381057,0.0421378498276012,1.0707993846209445,1.150010079513564,1.0258767394474784,1.1948950508428533,0.069,0.00033,0.0095,-0.015701160761894206,0.08084923245209859,-0.013944192506122742,0.039605347446309724,0.07955867989316384,-0.19735320876337648,True,True,0.07107430416403335,-0.19420296625817446,-0.05520061537905541,0.024010079513564042,-0.04902363710395685,0.021323338821992936,-0.10012326055252152,0.06889505084285341,-0.08891941434504576,0.061185657942143354,-2.555955204081924,-0.5972229303896526,0.4623979978989561,0.015701160761894206,0.013944192506122742,0.19420296625817446,False,False
51,52,TIC189069314_B,0.96,0.054,0.054,1.023,0.035,0.035,5739.0,117.0,117.0,1.01,0.04,0.04,-0.32,0.03,0.03,4.4,0.03,0.03,0.9,0.1,0.1,,MS,,,MWang25,,,,,EB,14.49,0.01,True,True,0.00129,0.00016,0.00016,0.1933,0.0076,0.0076,0.8610336027466479,0.1269099119072154,0.77061979812717,0.9512387567200608,0.6090671307875483,1.1187581971838076,0.054,0.00016,0.0076,-0.0989663972533521,0.1379207226644973,-0.10308999713890844,0.0903094792964454,0.10522263088706298,-0.940542889101245,False,True,0.14149765809219475,-0.7175600253639581,-0.18938020187283,-0.008761243279939213,-0.19727104361753126,-0.009126295083270014,-0.3509328692124517,0.15875819718380768,-0.3655550720963039,0.16537312206646634,-2.889410289700751,-0.713768145971447,0.004321373782642578,0.0989663972533521,0.10308999713890844,0.7175600253639581,False,False
56,57,TIC369605666_A,0.995,0.014,0.014,1.041,0.036,0.036,6116.0,108.0,108.0,1.36,0.05,0.05,-0.05,0.01,0.01,4.4,0.03,0.03,0.882,0.092,0.092,,MS,,,MWang25,,,,,EB,10.17,0.01,True,True,0.00299,0.00032,0.00032,0.2591,0.0092,0.0092,1.0824818657103537,0.0345624138288066,1.053903473670409,1.1103941070665446,1.013932748682722,1.1497270154367425,0.014,0.00032,0.0092,0.08748186571035366,0.03729021922265518,0.08792147307573232,0.028245316698067846,0.03152456051040443,2.775038392096885,False,False,0.03795937169674766,2.3459734894024225,0.058903473670408935,0.11539410706654463,0.05919947102553662,0.11597397695130113,0.0189327486827221,0.1547270154367425,0.019027888123338794,0.1555045381273794,-2.5243288116755704,-0.5865325870141752,0.13353890837021754,0.08748186571035366,0.08792147307573232,2.3459734894024225,True,False
59,60,TIC431925451_B,1.404,0.061,0.061,1.481,0.087,0.087,6614.0,145.0,145.0,3.82,0.24,0.23,-0.2,0.02,0.02,4.24,0.07,0.07,0.432,0.078,0.078,,MS,,,MWang25,,,,,EB,14.19,0.01,True,True,0.00371,0.00069,0.00069,0.276,0.017,0.017,1.280539261432484,0.4405798651358716,1.232475935219118,1.326628027813679,1.024744186154176,1.5271407804842452,0.061,0.00069,0.017,-0.12346073856751594,0.4447826632897722,-0.08793499897971221,0.04707604629728057,0.07705293073585004,-1.6022847851272446,False,True,0.31629543964039514,-0.2775754289844753,-0.171524064780882,-0.07737197218632086,-0.12216813730832052,-0.055108242297949334,-0.37925581384582396,0.12314078048424526,-0.27012522353691165,0.0877071086070123,-2.430626090384954,-0.5590909179347823,0.5820633629117087,0.12346073856751594,0.08793499897971221,0.2775754289844753,False,False
