SIMBAD_ID,catalog,class,type,mode,detached,well_detached,R,sigma_R_true,rad_pred,rad_sigma,delta_R,frac_residual,sigma_frac_residual,z_R,sigma_pred_q68,z_R_q68,ci68_contains_R_true,ci95_contains_R_true,oblateness,log10_oblateness,fill_factor,Teff,Meta,logg,L
UCAC4_625-128029_A,Xiong23,MS,,EB,True,True,1.825,0.149,1.3193900216096972,0.0691923555239663,-0.5056099783903028,-0.2770465635015358,0.07015238236086707,-3.077695165259709,0.06664799715288272,-3.0975935863392343,False,False,0.00215,-2.6675615400843946,0.232,6016.9,-0.105,4.239,3.94
TYC_1332-131-1_A,Xiong23,MS,,EB,True,True,2.412,0.21,1.9017052936807937,0.0514420489818803,-0.5102947063192063,-0.21156496945240724,0.0718816983099243,-2.360192981634385,0.048831793093318754,-2.366828420087219,False,False,0.0256,-1.5917600346881504,0.525,6082.8,-0.078,3.992,7.18
V*_V714_And_A,Xiong23,MS,,EB,True,True,2.459,0.046,1.9546593971452464,0.0531875857457539,-0.5043406028547537,-0.20509987916012756,0.026248132036143772,-7.172066868226799,0.0517217331226526,-7.286259051038991,False,False,0.00696,-2.157390760389438,0.343,6227.49,0.168,4.078,8.2
V*_NW_Cam_B,Xiong23,MS,,EB,False,False,1.649,0.051,1.9698676309961187,0.0845443179799694,0.3208676309961187,0.19458316009467477,0.06319506111798867,3.2497625229857183,0.08572875663833524,3.216660365474803,False,False,0.074,-1.1307682802690238,0.747,6795.18,0.047,4.014,5.22
TIC72696540_A,Pan25,Subgiant,F9,EB,True,True,2.365,0.043,1.921455674257042,0.1511829666890393,-0.4435443257429583,-0.18754516944733965,0.06560970434033012,-2.8219028277078144,0.14562337225147137,-2.92114352517346,False,False,0.0035,-2.4559319556497243,0.2712,5965.0,0.04,4.21,6.38
"ZTF_J034350,31+515137,1_A",Xiong23,MS,,EB,True,True,1.487,0.154,1.2375423778597918,0.1410011320317896,-0.24945762214020828,-0.16775899269684483,0.12814093780768987,-1.1947220672516778,0.12989445403637467,-1.2382117110453887,False,True,0.0126,-1.899629454882437,0.419,5901.86,0.026,4.323,2.42
"ASASSN-V_J172607,12+564531,5_A",Xiong23,MS,,EB,True,True,1.272,0.241,1.0756737136929184,0.1197827525589019,-0.1963262863070816,-0.15434456470682514,0.1858467191774236,-0.7294952752396069,0.11169555672692322,-0.73910938005004,False,True,0.0021,-2.677780705266081,0.23,5845.57,-0.114,4.366,1.7
TIC446092483_B,MWang25,MS,,EB,True,True,1.459,0.077,1.2433019789604074,0.0542706923083051,-0.21569802103959268,-0.14783963059601965,0.058363061773610156,-2.2897017217294167,0.051431573776528405,-2.3294274242384057,False,False,0.000473,-3.3251388592621884,0.1398,6096.0,-0.25,4.28,2.41
KIC2557430_B,Xiong23,MS,F,EB,True,False,1.23,0.013,1.0586412723200538,0.0612659674431115,-0.1713587276799462,-0.1393160387641839,0.05063356973717,-2.7360480106152396,0.05704213194419028,-2.9289716066824165,False,False,0.02074,-1.6831912479469777,0.4865,6053.41,-0.02,4.386,1.83
UCAC4_570-022931_A,Xiong23,MS,,EB,True,True,2.225,0.151,1.92961632751772,0.1104243103309269,-0.29538367248228004,-0.132756706733609,0.07698708436678864,-1.5790155746536054,0.10632874718606733,-1.5994327437513944,False,False,0.0083,-2.0809219076239263,0.363,6436.53,0.063,4.05,7.66
HD285001_A,Xiong23,MS,,EB,True,True,2.399,0.078,2.082174438632832,0.0767171654768726,-0.316825561367168,-0.13206567793545979,0.042649636050633224,-2.8958881419233746,0.07022861571322214,-3.0186106292298844,False,False,0.0153,-1.8153085691824011,0.441,6692.25,-0.108,3.998,10.4
UCAC4_473-001351_B,Xiong23,MS,,EB,True,True,1.882,0.239,2.090106464711957,0.2558430639655201,0.20810646471195704,0.11057729262059354,0.19588554258623986,0.5944039080459612,0.27231234921850334,0.5743736822531338,True,True,0.00155,-2.8096683018297086,0.205,6119.73,0.079,3.857,4.48
UCAC4_576-009710_A,Xiong23,MS,,EB,True,True,1.131,0.161,1.2555318184123487,0.0523641093438396,0.12453181841234873,0.1101077085873994,0.16466873125145065,0.7355623781811487,0.053737337021942944,0.7336999486730758,False,False,0.0028,-2.5528419686577806,0.251,6164.53,-0.087,4.272,1.67
BH_Vir_B,Eker14+18,MS,G5V,EB,True,False,1.118,0.04,0.9988156474312446,0.0477842027414464,-0.11918435256875548,-0.10660496651945928,0.05337110838727608,-1.9125689064135565,0.048263216623956995,-1.9013389417368196,False,False,0.0455,-1.3419886033428876,0.635,5500.0,-0.2839,4.363,1.03
"ASASSN-V_J063123,82+192341,9_A",Xiong23,MS,,EB,True,False,1.724,0.048,1.545690080369896,0.0914473372494006,-0.1783099196301039,-0.10342802762767048,0.05862391535677285,-1.726482514651647,0.09224946004054313,-1.7146799399116341,False,False,0.0336,-1.473660722610156,0.588,6418.18,-0.258,4.185,4.55
KIC9641031_A,Helminiak19,MS,,EB,True,True,1.244,0.0023,1.1173592498864513,0.0278351129192506,-0.1266407501135487,-0.10180124607198449,0.022437033110265427,-4.534223517434366,0.02729307246660806,-4.623644362267347,False,False,0.006724,-2.1723722952325666,0.3401,6260.0,-0.437,4.331,2.14
KIC5444392_A,Xiong23,MS,,EB,True,False,1.482,0.106,1.6312213470240229,0.0599463746101777,0.1492213470240229,0.10068916803240412,0.08851031504034448,1.2253684908126203,0.057708192466406794,1.236395150075218,False,False,0.0256,-1.5917600346881504,0.525,6012.74,0.142,4.105,2.59
V456_Cyg_B,Eker14+18,MS,F3V,EB,True,False,1.47,0.02,1.3332898132273143,0.0645922650088592,-0.13671018677268565,-0.09300012705624874,0.04564022693395741,-2.0218090374647657,0.0639070438496484,-2.0415627613789717,False,False,0.0575,-1.2403321553103694,0.685,6755.0,0.039,4.302,4.05
EPIC211563123_B,Xiong23,MS,,EB,True,True,2.15,0.161,1.9576808853151764,0.178883611797264,-0.19231911468482354,-0.089450751016197,0.10757210064537898,-0.7991105699869085,0.1791674486980004,-0.7984104241812601,False,True,0.00062,-3.207608310501746,0.152,5665.94,-0.234,3.836,4.3
V*_LO_Gem_B,Xiong23,MS,,EB,True,False,1.515,0.236,1.3802753302979422,0.2507295210014574,-0.13472466970205765,-0.08892717472083014,0.21801767687388485,-0.39126920199873516,0.2530002662841735,-0.38939532899266294,True,True,0.0097,-2.0132282657337552,0.381,5769.75,0.083,4.267,2.29
"ASAS_J073507-0905,7_A",Xiong23,MS,F,EB,True,False,1.635,0.005,1.5026340642946825,0.0267209080446951,-0.13236593570531752,-0.08095775884117279,0.016582966246220663,-4.869136835412794,0.027259859774637185,-4.776033498750209,False,False,0.02583,-1.5878755938266829,0.538,6397.35,-0.27,4.173,4.04
BH_Vir_A,Eker14+18,MS,F8V,EB,True,False,1.228,0.05,1.1291482984414205,0.0484425529564783,-0.09885170155857947,-0.08049812830503214,0.054386117679022614,-1.4199136496071336,0.046556569477324894,-1.4469093636597254,False,True,0.0502,-1.2992962828549806,0.662,6100.0,-0.2839,4.331,1.88
HD285001_B,Xiong23,MS,,EB,True,True,1.699,0.202,1.5628140776088273,0.4072492143341024,-0.13618592239117278,-0.08015651700481034,0.2634694150544088,-0.29957687661095944,0.23218473971884523,-0.4425126527404509,True,True,0.0041,-2.3872161432802645,0.288,6300.44,-0.108,4.174,4.1
V*_LO_Gem_A,Xiong23,MS,,EB,True,False,2.312,0.174,2.128822691334956,0.0806931910097189,-0.1831773086650439,-0.07922893973401553,0.07758986296549379,-0.9550413583741217,0.08197357420447182,-0.9523492492848655,False,False,0.0333,-1.47755576649368,0.576,6474.07,0.083,3.974,8.47
