original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,rad_pred,rad_sigma,rad_p16,rad_p84,rad_p02_5,rad_p97_5,sigma_R_true,sigma_oblateness,sigma_fill_factor,delta_R,sigma_delta_R,frac_residual,sigma_pred_q68,sigma_delta_R_q68,z_R_q68,ci68_contains_R_true,ci95_contains_R_true,sigma_frac_residual,z_R,delta_R_p16,delta_R_p84,frac_residual_p16,frac_residual_p84,delta_R_p02_5,delta_R_p97_5,frac_residual_p02_5,frac_residual_p97_5,log10_oblateness,log10_fill_factor,log10_L,abs_delta_R,abs_frac_residual,abs_z_R,flag_abs_z_gt_2,flag_abs_z_gt_3
40,41,KIC9656397_A,1.15,0.15,0.09,1.09,0.16,0.16,6270.0,140.0,130.0,1.66,0.51,0.49,-0.089,0.041,0.041,4.38,0.04,0.04,0.89,0.41,0.4,,MS,F2,,Xu26,,,,,EB,204.0,20.0,True,True,5e-07,2.7e-07,2.7e-07,0.0141,0.0026,0.0026,1.0971962396988182,0.0925429385149222,1.0542360327141735,1.1384896338826165,0.9443365033773076,1.2394189504745206,0.16,2.7e-07,0.0026,0.007196239698818108,0.18483559037419356,0.006602054769557896,0.04212680058422147,0.16545291574179877,0.04349418483533019,True,True,0.17041352069613605,0.038933192921609724,-0.03576396728582654,0.0484896338826164,-0.03281097916130875,0.0444859026446022,-0.1456634966226925,0.14941895047452047,-0.13363623543366285,0.13708160593992702,-6.301029995663981,-1.85078088734462,0.22010808804005508,0.007196239698818108,0.006602054769557896,0.038933192921609724,False,False
41,42,KIC9656397_B,1.16,0.19,0.14,1.09,0.16,0.15,6360.0,140.0,130.0,1.76,0.54,0.51,-0.089,0.041,0.041,4.38,0.04,0.04,0.9,0.42,0.39,,MS,F2,,Xu26,,,,,EB,204.0,20.0,True,True,4.9e-07,2.6e-07,2.6e-07,0.0141,0.0025,0.0025,1.1161705053730306,0.0729177515066584,1.075473946595182,1.161380380366186,0.9602947356099916,1.2399267738841653,0.155,2.6e-07,0.0025,0.02617050537303056,0.1712950626398402,0.02400963795690877,0.04295321688550202,0.1608414711472541,0.1627099353566025,True,True,0.16024744959502002,0.15278026680813253,-0.014526053404818162,0.07138038036618588,-0.013326654499833175,0.06548658749191365,-0.1297052643900085,0.1499267738841652,-0.11899565540367753,0.13754749897629834,-6.309803919971486,-1.85078088734462,0.24551266781414982,0.02617050537303056,0.02400963795690877,0.15278026680813253,False,False
42,43,LL_Aqr_A,1.1947,0.0009,0.0009,1.318,0.0013,0.0013,6242.0,51.0,51.0,2.38,0.08,0.08,0.04,0.05,0.05,4.2755,0.0009,0.0009,0.5218,0.0016,0.0016,,MS,F9,,Miller26,,,,,EB,40.744,0.007,True,True,9.731e-05,3e-07,3e-07,0.082618,8.5e-05,8.5e-05,1.2954550933867837,0.0182331662439851,1.2784086320896,1.3117173368081427,1.2605305507645437,1.3351316978603267,0.0013,3e-07,8.5e-05,-0.022544906613216398,0.01827945161324042,-0.017105391967538994,0.016654352359271374,0.016705012795767863,-1.3495893052490235,False,True,0.013867893488357371,-1.23334698929843,-0.03959136791040008,-0.0062826631918573295,-0.03003897413535666,-0.004766815775309051,-0.05746944923545638,0.017131697860326645,-0.04360352749275901,0.012998253308290322,-4.011842527443247,-1.0829253225460345,0.37657695705651195,0.022544906613216398,0.017105391967538994,1.23334698929843,False,False
44,45,V570_Per_A,1.4569,0.0094,0.01,1.543,0.012,0.009,6556.0,64.0,26.0,3.96,0.22,0.11,0.18,0.03,0.01,4.225,0.009,0.009,0.3966,0.0096,0.0075,,MS,F3,,Yucel26,,,,,EB,9.118,0.016,True,True,0.01477,0.00033,0.00033,0.4395,0.0032,0.0032,1.5245943820656518,0.0210148845654601,1.503846068870608,1.5447049408836595,1.483446895545676,1.566658797868972,0.010499999999999999,0.00033,0.0032,-0.01840561793434814,0.02349202786690866,-0.011928462692383759,0.020429436006525803,0.02296980312376954,-0.8012962860487775,True,True,0.0151887974338736,-0.7834835731773782,-0.03915393112939203,0.001704940883659578,-0.025375198398828278,0.0011049519660787934,-0.059553104454323824,0.02365879786897218,-0.03859566069625653,0.015332986305231486,-1.8306195046880505,-0.3570411205902093,0.5976951859255123,0.01840561793434814,0.011928462692383759,0.7834835731773782,False,False
45,46,V570_Per_B,1.3579,0.0094,0.0089,1.377,0.013,0.015,6468.0,32.0,21.0,2.99,0.12,0.1,0.17,0.01,0.01,4.293,0.011,0.011,0.52,0.015,0.017,,MS,F5,,Yucel26,,,,,EB,9.118,0.016,True,True,0.01175,0.00037,0.00037,0.405,0.0043,0.0043,1.3553946896481155,0.0211040410152645,1.3339492217790274,1.3745185954656791,1.316767588721872,1.3970464518687735,0.013999999999999999,0.00037,0.0043,-0.02160531035188451,0.025325492042090045,-0.015690130974498555,0.02028468684332585,0.024646876482260317,-0.8765942559672831,False,True,0.018304086477502295,-0.8531052552099392,-0.043050778220972585,-0.0024814045343208857,-0.03126418171457704,-0.0018020366988532213,-0.06023241127812806,0.020046451868773518,-0.04374176563407993,0.01455806235931265,-1.929962133392245,-0.3925449767853314,0.4756711883244297,0.02160531035188451,0.015690130974498555,0.8531052552099392,False,False
48,49,BEPOP-3_A,1.084,0.026,0.026,1.386,0.01,0.01,6065.0,36.0,36.0,2.35,0.03,0.03,-0.02,0.1,0.1,4.1895,0.0041,0.0041,0.407,0.013,0.013,,MS,F9,,Maxted25,,,,,EB,26.0,0.16,True,True,0.0001921,6.1e-06,6.1e-06,0.1057,0.0011,0.0011,1.3947543982576696,0.0197744248057765,1.37647512982984,1.4129340450231054,1.3565984491234608,1.4317521703653124,0.01,6.1e-06,0.0011,0.00875439825766966,0.02215914881937727,0.006316304659213319,0.018229457596632637,0.020792140925537883,0.4210436187894964,True,True,0.01600845937200774,0.39506924787717007,-0.009524870170159794,0.02693404502310548,-0.006872200699970992,0.01943293291710352,-0.029401550876539062,0.04575217036531254,-0.021213240170663106,0.033010223928796927,-3.7164726351383064,-0.9759250126925737,0.37106786227173627,0.00875439825766966,0.006316304659213319,0.39506924787717007,False,False
50,51,TIC189069314_A,1.126,0.069,0.069,1.439,0.047,0.047,6286.0,108.0,108.0,2.9,0.09,0.09,-0.32,0.03,0.03,4.17,0.01,0.01,0.378,0.044,0.044,,MS,,,MWang25,,,,,EB,14.49,0.01,True,True,0.00278,0.00033,0.00033,0.2528,0.0095,0.0095,1.413350860661959,0.0216144508761057,1.3911666030902232,1.43558372675338,1.3701378462377842,1.4564726640469454,0.047,0.00033,0.0095,-0.025649139338041138,0.051731851761517164,-0.017824280290508088,0.022208561831578377,0.05198288390063637,-0.49341508999517325,False,True,0.035421778735506206,-0.49580941846588394,-0.04783339690977684,-0.003416273246620083,-0.03324072057663435,-0.0023740606300348037,-0.06886215376221583,0.017472664046945363,-0.04785417217666145,0.012142226578836249,-2.555955204081924,-0.5972229303896526,0.4623979978989561,0.025649139338041138,0.017824280290508088,0.49580941846588394,False,False
51,52,TIC189069314_B,0.96,0.054,0.054,1.023,0.035,0.035,5739.0,117.0,117.0,1.01,0.04,0.04,-0.32,0.03,0.03,4.4,0.03,0.03,0.9,0.1,0.1,,MS,,,MWang25,,,,,EB,14.49,0.01,True,True,0.00129,0.00016,0.00016,0.1933,0.0076,0.0076,0.9218162866997404,0.0613322703840324,0.8740221910725948,0.9694404543053108,0.7943339520641813,1.038582458128304,0.035,0.00016,0.0076,-0.10118371330025955,0.07061619779101716,-0.09890881065519018,0.04770913161635798,0.05917061128285704,-1.7100332598655201,False,True,0.06741541476105542,-1.4328683285909054,-0.1489778089274051,-0.053559545694689126,-0.14562835672278113,-0.052355372135570996,-0.22866604793581857,0.015582458128304166,-0.2235249735442997,0.015232119382506518,-2.889410289700751,-0.713768145971447,0.004321373782642578,0.10118371330025955,0.09890881065519018,1.4328683285909054,False,False
56,57,TIC369605666_A,0.995,0.014,0.014,1.041,0.036,0.036,6116.0,108.0,108.0,1.36,0.05,0.05,-0.05,0.01,0.01,4.4,0.03,0.03,0.882,0.092,0.092,,MS,,,MWang25,,,,,EB,10.17,0.01,True,True,0.00299,0.00032,0.00032,0.2591,0.0092,0.0092,1.0413198967174042,0.0274553669527096,1.0165107512992662,1.0664381105208638,0.987920705124102,1.090982933196865,0.036,0.00032,0.0092,0.0003198967174042888,0.045274685802420965,0.00030729751912035434,0.024963679610798817,0.04380850716140203,0.007302159743213925,True,True,0.04349998345157888,0.007065686083395924,-0.024489248700733768,0.025438110520863866,-0.023524734582837433,0.02443622528421121,-0.05307929487589791,0.04998293319686509,-0.05098875588462816,0.048014345049822375,-2.5243288116755704,-0.5865325870141752,0.13353890837021754,0.0003198967174042888,0.00030729751912035434,0.007065686083395924,False,False
59,60,TIC431925451_B,1.404,0.061,0.061,1.481,0.087,0.087,6614.0,145.0,145.0,3.82,0.24,0.23,-0.2,0.02,0.02,4.24,0.07,0.07,0.432,0.078,0.078,,MS,,,MWang25,,,,,EB,14.19,0.01,True,True,0.00371,0.00069,0.00069,0.276,0.017,0.017,1.4012138906760554,0.7749590718666164,1.360972171667126,1.527844908428055,1.2755262857191207,1.6325677553055542,0.087,0.00069,0.017,-0.0797861093239447,0.7798272648916346,-0.05387313256174524,0.08343636838046453,0.1205430527592552,-0.6618889060599038,True,True,0.5262108651806321,-0.10231254139983403,-0.12002782833287418,0.04684490842805489,-0.08104512378992179,0.031630593131704854,-0.20547371428087935,0.1515677553055541,-0.13873984759006033,0.10234149581738967,-2.430626090384954,-0.5590909179347823,0.5820633629117087,0.0797861093239447,0.05387313256174524,0.10231254139983403,False,False
60,61,TIC100520485_A,1.218,0.015,0.015,1.639,0.041,0.041,6090.0,127.0,127.0,3.31,0.1,0.1,-0.42,0.05,0.05,4.08,0.02,0.02,0.277,0.021,0.021,,MS,,,MWang25,,,,,EB,16.45,0.01,True,True,0.00276,0.00021,0.00021,0.2524,0.0064,0.0064,1.536190524416482,0.039609541295224,1.495554235225371,1.574676157991516,1.4552145673245385,1.6110810537766136,0.041,0.00021,0.0064,-0.10280947558351805,0.0570080324306852,-0.06272695276602687,0.039560961383072524,0.05697428951336695,-1.8044889451301984,False,False,0.033671345240209115,-1.8034208724625218,-0.143445764774629,-0.06432384200848396,-0.08752029577463637,-0.03924578524007563,-0.18378543267546155,-0.02791894622338642,-0.11213266179100766,-0.017034134364482256,-2.5590909179347823,-0.5979106494279033,0.5198279937757188,0.10280947558351805,0.06272695276602687,1.8034208724625218,False,False
61,62,TIC100520485_B,1.015,0.015,0.015,1.14,0.044,0.044,6209.0,144.0,144.0,1.73,0.09,0.08,-0.42,0.05,0.05,4.33,0.03,0.03,0.685,0.08,0.08,,MS,,,MWang25,,,,,EB,16.45,0.01,True,True,0.00124,0.00015,0.00015,0.1908,0.0074,0.0074,1.0943777255414815,0.0458649949496023,1.0567452588296369,1.1306493602929586,1.0111950444782098,1.1814861850367675,0.044,0.00015,0.0074,-0.04562227445851841,0.06355783005835744,-0.04001953899870036,0.03695205073166086,0.057458280980858076,-0.7940069504292554,False,True,0.05469453165171329,-0.7178073011087542,-0.08325474117036302,-0.009350639707041308,-0.07303047471084476,-0.008202315532492377,-0.12880495552179005,0.0414861850367676,-0.11298680308928953,0.036391390383129475,-2.906578314837765,-0.7194216296319237,0.2380461031287954,0.04562227445851841,0.04001953899870036,0.7178073011087542,False,False
