x,y,n,pearson_r,pearson_p,spearman_rho,spearman_p,linear_slope,linear_intercept
log10_oblateness,delta_R,100,-0.03902843712386536,0.6998488787777017,-0.21412005436656337,0.03242302929041408,-0.012963052950959819,-0.04083346874039767
log10_oblateness,frac_residual,100,-0.029945029331909973,0.7674196416131805,-0.20383499500540286,0.04193833084375049,-0.00617974134448907,-0.015960776045799797
log10_oblateness,z_R,100,-0.11189741333642693,0.2676930026148619,-0.18286283487281485,0.06860302121832168,-0.18313695000764185,-1.3275868636234818
log10_oblateness,z_R_q68,100,-0.08584484004635433,0.3957562595913827,-0.16762126499104843,0.09552338870157066,-0.18093093289428383,-1.321797636601355
fill_factor,delta_R,100,-0.049474030606784944,0.6249693429052662,-0.2154534844385306,0.03133451351625759,-0.09807399964515481,0.02341201234301871
fill_factor,frac_residual,100,-0.04091353720875082,0.6860944581648469,-0.20498834373777033,0.040767067428497054,-0.05039216792062216,0.015702853078076222
fill_factor,z_R,100,-0.02609919182546257,0.7965963785203618,-0.18261790535908096,0.06898099442865806,-0.2549373389286807,-0.7420567330131111
fill_factor,z_R_q68,100,-0.03243053536411954,0.7487315976531242,-0.1674662538284504,0.09583475250454433,-0.40794649290756774,-0.6988543898033743
log10_fill_factor,delta_R,100,-0.038803551555331287,0.701496328918625,-0.2154534844385306,0.03133451351625759,-0.0386530278357856,-0.030846467279455995
log10_fill_factor,frac_residual,100,-0.029751838945857773,0.7688779520042154,-0.20498834373777033,0.040767067428497054,-0.018413878684352524,-0.011191077202115993
log10_fill_factor,z_R,100,-0.11321898456242499,0.26204698549041144,-0.18261790535908096,0.06898099442865806,-0.5557264828171071,-1.1930659195568825
log10_fill_factor,z_R_q68,100,-0.08643414655580776,0.3925088954568578,-0.1674662538284504,0.09583475250454433,-0.5463486608879845,-1.1870698399926067
R,delta_R,100,-0.12901943064955299,0.20078166323851945,-0.13712218043950827,0.17369778830086366,-0.1424785127859795,0.2122955602117138
R,frac_residual,100,-0.07671486091541853,0.4480783674329742,-0.0900466255164002,0.37295227981001616,-0.052637247937290195,0.08144995566811399
R,z_R,100,0.0010772738079934743,0.9915128229646637,0.04662550181676859,0.6450542578427855,0.005862058502305505,-0.8236077137736151
R,z_R_q68,100,0.027575036715186456,0.7853642264564628,0.04797566113578699,0.6355013521858094,0.1932336884252666,-1.109139447587909
Teff,delta_R,100,0.11291089528723872,0.26335590664268127,0.26100549691673525,0.008719251671941264,0.0001461222048448536,-0.9163380501203813
Teff,frac_residual,100,0.12648440064605015,0.20984748910230425,0.28980341345204763,0.0034486062668583326,0.00010170370011090974,-0.6332894044094701
Teff,z_R,100,0.18433869994697952,0.0663608103816268,0.26735436036627896,0.007165213727401311,0.0011755109560849513,-8.149930077890378
Teff,z_R_q68,100,0.2030301300578334,0.04277220130944879,0.26076546427214004,0.008783418457806114,0.0016672984663320763,-11.21909613359181
Meta,delta_R,100,-0.04113642154779427,0.6844748495356734,0.037006136765463375,0.7147128114427149,-0.09497276465390395,-0.014695502437728497
Meta,frac_residual,100,-0.02390797986250338,0.813349090102168,0.05194665167369344,0.6077538669299286,-0.034295321036993454,-0.0023248802716081462
Meta,z_R,100,0.06914078169998022,0.4942696341030542,0.08631763936534684,0.39314964177987943,0.7865686833278064,-0.7304846380083893
Meta,z_R_q68,100,0.040764879287859546,0.6871754842736704,0.06646098074082896,0.5111931616892855,0.5972157100463221,-0.751143899080815
logg,delta_R,100,-0.028853930005608545,0.7756663738131393,-0.09291942482693336,0.3578323748163945,-0.07603608839196822,0.31396582447638416
logg,frac_residual,100,-0.05299652039273037,0.6005077613353677,-0.13880904260344845,0.1684144553277608,-0.08677239198073955,0.3648123817621011
logg,z_R,100,-0.2551846600008323,0.010397100557407656,-0.23481297946609891,0.018693469664793714,-3.3135929087710565,13.065052582012134
logg,z_R_q68,100,-0.25632712960458215,0.010047079956523992,-0.2476431092955993,0.012987223512227423,-4.286293043347247,17.139039846032553
L,delta_R,100,-0.10078689389406682,0.3184050335354681,-0.03728351800362151,0.7126675910189137,-0.02140896481432228,0.06849945189660663
L,frac_residual,100,-0.04878505755047718,0.6298029287128831,0.01198977450044033,0.9057550246193515,-0.006438694946851834,0.02330946617860829
L,z_R,100,0.01216795947340054,0.9043609866820267,0.1205638435877611,0.23214773938035457,0.012736179086595833,-0.8581311960409181
L,z_R_q68,100,0.03994063218061586,0.6931807093660447,0.11750939152533661,0.24427849222171447,0.05383677472507751,-0.9987184631059856
log10_L,delta_R,100,-0.042268804500730915,0.6762684729774677,-0.03728351800362151,0.7126675910189137,-0.0736317087084587,0.030450501326146084
log10_L,frac_residual,100,0.002952685278329599,0.9767404233880964,0.01198977450044033,0.9057550246193515,0.003195813988918248,-0.00017175608329868022
log10_L,z_R,100,0.10588883737872669,0.2943960106793036,0.1205638435877611,0.23214773938035457,0.9089183875303223,-1.2464737552066716
log10_L,z_R_q68,100,0.13754823421675072,0.17235200030555703,0.11750939152533661,0.24427849222171447,1.5204509903505459,-1.5373748822240105
