SIMBAD_ID,catalog,class,type,mode,detached,well_detached,R,sigma_R_true,rad_pred,rad_sigma,delta_R,frac_residual,sigma_frac_residual,z_R,sigma_pred_q68,z_R_q68,ci68_contains_R_true,ci95_contains_R_true,oblateness,log10_oblateness,fill_factor,Teff,Meta,logg,L
HD285001_B,Xiong23,MS,,EB,True,True,1.699,0.202,4.574435257808343,54.299905702499785,2.875435257808343,1.6924280505052047,31.961524043885046,0.05295433434452105,0.20538879757884265,9.9814694986352,True,True,0.0041,-2.3872161432802645,0.288,6300.44,-0.108,4.174,4.1
AL_Dor_B,Xiong23,MS,F9,EB,True,True,1.098,0.001,1.021710749505765,0.0125344495808251,-0.07628925049423518,-0.06948019170695371,0.011447123514066244,-6.0670887320833025,0.010262068335188945,-7.399053951888703,False,False,0.00011679,-3.932594341562176,0.087334,6053.41,-0.1,4.399,1.46
AL_Dor_A,Xiong23,MS,F9,EB,True,True,1.092,0.001,1.0156605515172084,0.0150664378337155,-0.07633944848279173,-0.06990791985603638,0.013823369128018835,-5.055730656454082,0.010470143099470475,-7.25812665204765,False,False,0.00011505,-3.939113376995338,0.086893,6053.41,-0.1,4.404,1.44
V*_V714_And_A,Xiong23,MS,,EB,True,True,2.459,0.046,1.932577665945476,0.0558485069829588,-0.526422334054524,-0.2140798430477934,0.027055119542943925,-7.275681039568935,0.05631806732775746,-7.239355237666867,False,False,0.00696,-2.157390760389438,0.343,6227.49,0.168,4.078,8.2
"ASAS_J073507-0905,7_A",Xiong23,MS,F,EB,True,False,1.635,0.005,1.4939151412305578,0.0222371573118379,-0.1410848587694422,-0.08629043349812979,0.01388477269043937,-6.190009630206976,0.02157646429578941,-6.370030432438521,False,False,0.02583,-1.5878755938266829,0.538,6397.35,-0.27,4.173,4.04
KIC9641031_A,Helminiak19,MS,,EB,True,True,1.244,0.0023,1.1039615443651043,0.0237325155083148,-0.1400384556348957,-0.11257110581583256,0.019148009965219117,-5.873183410518508,0.023574155576183586,-5.912265877153874,False,False,0.006724,-2.1723722952325666,0.3401,6260.0,-0.437,4.331,2.14
BN_Scl_B,Xiong23,MS,F8,EB,True,True,1.38,0.004,1.2716321275768396,0.0189157469549196,-0.10836787242316026,-0.07852744378489875,0.013964865551293972,-5.605027056987054,0.017985337676370894,-5.88163852380943,False,False,0.003541,-2.4508740732418888,0.27101,6237.35,-0.23,4.256,2.6
EPIC219394517_B,Xiong23,MS,G1,EB,True,True,1.042,0.005,0.9783603284729896,0.0116686717957482,-0.06363967152701044,-0.06107454081286991,0.012070687005454526,-5.013051054228667,0.01001588292288319,-5.68488071641333,False,False,0.0005403,-3.267365032460804,0.14546,5874.89,0.07,4.43,1.2
EPIC219394517_A,Xiong23,MS,G0,EB,True,True,1.055,0.005,0.9945406020981646,0.0103643426131173,-0.0604593979018353,-0.057307486162877064,0.010792222724305038,-5.253971173047976,0.009830789618224478,-5.48173092148992,False,False,0.0005508,-3.259006068415114,0.14652,5929.25,0.07,4.425,1.2
"ASASSN-V_J172607,12+564531,5_B",Xiong23,MS,,EB,True,True,1.452,0.246,3.272020318542204,41.224162837869855,1.8200203185422041,1.2534575196571653,28.39386357257799,0.04414857183420017,0.24540172554851614,5.23786420936868,True,True,0.0034,-2.468521082957745,0.269,6131.13,-0.114,4.121,2.69
BN_Scl_A,Xiong23,MS,F7,EB,True,True,1.834,0.003,1.727602602839844,0.0230344875288611,-0.10639739716015617,-0.058013847960826696,0.012653865740281753,-4.580364257741351,0.020458743482530406,-5.145556789255867,False,False,0.006827,-2.1657700971483225,0.34047,6309.57,-0.23,4.059,4.81
