original_row	ID	SIMBAD_ID	source	catalog	Fe/H	Meta	e1_Fe/H	e2_Fe/H	eMeta1	eMeta2	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
7408	ASAS_J045021+2300,4_B	ASAS_J045021+2300,4_B	Xiong23	Xiong23	-0,26	-0.26	0,26	0,26	0.26	0.26	0.40900000000000003	-0.730102993871915	50.69668834384574	-1.139102993871915	1.139102993871915	-278.50928945523594	278.50928945523594	-0.022468982315887207	0.022468982315887207
7286	EPIC202073068_B	EPIC202073068_B	Xiong23	Xiong23	-0,35	-0.35	0,1	0,1	0.1	0.1	3.2720000000000002	1.5954354089980658	21.71693719425535	-1.6765645910019344	1.6765645910019344	-51.239749113751046	51.239749113751046	-0.07720078462286228	0.07720078462286228
7293	EPIC211770390_A	EPIC211770390_A	Xiong23	Xiong23	0,034	0.034	0,067	0,067	0.067	0.067	0.825	1.2299361491575589	0.1737412129709974	0.40493614915755893	0.40493614915755893	49.083169594855626	49.083169594855626	2.330685634301142	2.330685634301142
7379	CRTS_J084603,8+124035_A	CRTS_J084603,8+124035_A	Xiong23	Xiong23	-0,01	-0.01	0,05	0,05	0.05	0.05	0.725	1.031651140646773	5.868757917986056	0.306651140646773	0.306651140646773	42.296709054727316	42.296709054727316	0.05225145506632254	0.05225145506632254
12687	2MASS_J05282082+0338327_B	2MASS_J05282082+0338327_B	Eker14+18	Eker14+18	0,025	0.025	0,275	0,275	0.275	0.275	1.327	0.7905456054030057	2.3047942366128744	-0.5364543945969943	0.5364543945969943	-40.426103586811934	40.426103586811934	-0.23275587298646133	0.23275587298646133
12571	*_mu,_Ara	*_mu,_Ara	Soubiran24	Soubiran24	0,29	0.29	0,01	0,01	0.01	0.01	0.931	1.2129379114830554	0.13755688518089926	0.28193791148305536	0.28193791148305536	30.28334172750326	30.28334172750326	2.0496095932405165	2.0496095932405165
7359	Cl*_NGC_2632_KP_401228_A	Cl*_NGC_2632_KP_401228_A	Xiong23	Xiong23	-0,09	-0.09	0,009	0,009	0.009	0.009	0.983	1.2457997628905626	0.21546937667898827	0.2627997628905626	0.2627997628905626	26.734462145530276	26.734462145530276	1.2196617771911429	1.2196617771911429
13189	KIC10130724	KIC10130724	C14sdss	C14sdss	0,32	0.32	0,15	0,15	0.15	0.15	0.85	1.0738348855742594	0.09692483118673124	0.22383488557425946	0.22383488557425946	26.333515949912876	26.333515949912876	2.3093657511048815	2.3093657511048815
13503	KIC6593461	KIC6593461	C14sdss	C14sdss	0,24	0.24	0,15	0,15	0.15	0.15	0.94	1.1644711346144176	0.10809173713679532	0.2244711346144177	0.2244711346144177	23.87990793770401	23.87990793770401	2.076672468778429	2.076672468778429
7294	EPIC211770390_B	EPIC211770390_B	Xiong23	Xiong23	0,034	0.034	0,067	0,067	0.067	0.067	0.859	1.0595661217999643	0.33226786562120003	0.20056612179996436	0.20056612179996436	23.348791827702485	23.348791827702485	0.6036278032032701	0.6036278032032701
7297	TYC_2271-1530-1_A	TYC_2271-1530-1_A	Xiong23	Xiong23	-0,101	-0.101	0,013	0,013	0.013	0.013	1.123	1.3612725024499575	0.16198461828309474	0.23827250244995746	0.23827250244995746	21.217497991981965	21.217497991981965	1.4709575821176866	1.4709575821176866
7362	AG+12_1088_B	AG+12_1088_B	Xiong23	Xiong23	-0,41	-0.41	0,01	0,01	0.01	0.01	1.382	1.0932141094151222	0.264196154588547	-0.2887858905848777	0.2887858905848777	-20.896229420034565	20.896229420034565	-1.093073784645451	1.093073784645451
92	TIC344753509_A	TIC344753509_A	Pan25	Pan25	-0,11	-0.11	0,12	0,12	0.12	0.12	0.743	0.8848857283165799	0.0603795342585848	0.14188572831657986	0.14188572831657986	19.09632951770927	19.09632951770927	2.3498976939592153	2.3498976939592153
13591	KIC8360349	KIC8360349	serenelli17	serenelli17	0,153	0.153	0,099	0,099	0.099	0.099	1.727	1.4063270223933493	0.10404244899390824	-0.3206729776066508	0.3206729776066508	-18.568209473459806	18.568209473459806	-3.0821360003302734	3.0821360003302734
13235	KIC10923629	KIC10923629	serenelli17	serenelli17	0,157	0.157	0,1	0,1	0.1	0.1	1.688	1.3838920469170433	0.1193972399722371	-0.3041079530829567	0.3041079530829567	-18.015873997805492	18.015873997805492	-2.547026657849625	2.547026657849625
13181	KIC10068307	KIC10068307	silva17	silva17	-0,23	-0.23	0,1	0,1	0.1	0.1	1.469	1.2194880506235528	0.07894468390365623	-0.24951194937644727	0.24951194937644727	-16.985156526647195	16.985156526647195	-3.1605921645205473	3.1605921645205473
7305	TYC_18-662-1_A	TYC_18-662-1_A	Xiong23	Xiong23	0,045	0.045	0,019	0,019	0.019	0.019	0.959	1.107021756928891	0.17239944276640745	0.14802175692889097	0.14802175692889097	15.435011150040769	15.435011150040769	0.8585976529486408	0.8585976529486408
12600	HIP97527	HIP97527	Soubiran24	Soubiran24	-0,09	-0.09	0,02	0,02	0.02	0.02	1.356	1.1526791627381503	0.08951479352429433	-0.2033208372618498	0.2033208372618498	-14.994162039959424	14.994162039959424	-2.2713657626509356	2.2713657626509356
12583	HIP91949	HIP91949	Soubiran24	Soubiran24	0,3	0.3	0,02	0,02	0.02	0.02	1.094	0.9320388434755454	0.036786675014880484	-0.16196115652445464	0.16196115652445464	-14.80449328377099	14.80449328377099	-4.402712570759389	4.402712570759389
7450	KIC10031808_B	KIC10031808_B	Xiong23	Xiong23	-0,11	-0.11	0,08	0,08	0.08	0.08	1.798	1.549175564391335	0.1234284907545661	-0.24882443560866507	0.24882443560866507	-13.838956374230536	13.838956374230536	-2.0159400320582797	2.0159400320582797
7339	UCAC4_624-030041_A	UCAC4_624-030041_A	Xiong23	Xiong23	-0,196	-0.196	0,044	0,044	0.044	0.044	0.614	0.5321274927504143	0.07194307259888125	-0.08187250724958572	0.08187250724958572	-13.334284568336436	13.334284568336436	-1.1380179396293797	1.1380179396293797
