original_row	ID	SIMBAD_ID	source	catalog	Fe/H	Meta	e1_Fe/H	e2_Fe/H	eMeta1	eMeta2	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
7293	EPIC211770390_A	EPIC211770390_A	Xiong23	Xiong23	0,034	0.034	0,067	0,067	0.067	0.067	0.825	1.179329848422115	0.056735754038515905	0.3543298484221151	0.3543298484221151	42.94907253601396	42.94907253601396	6.245265519544749	6.245265519544749
12571	*_mu,_Ara	*_mu,_Ara	Soubiran24	Soubiran24	0,29	0.29	0,01	0,01	0.01	0.01	0.931	1.2631958174872575	0.026383003012347084	0.33219581748725746	0.33219581748725746	35.68161304911465	35.68161304911465	12.591281490275836	12.591281490275836
12687	2MASS_J05282082+0338327_B	2MASS_J05282082+0338327_B	Eker14+18	Eker14+18	0,025	0.025	0,275	0,275	0.275	0.275	1.327	0.853995836741738	0.037137970330113394	-0.473004163258262	0.473004163258262	-35.64462420936413	35.64462420936413	-12.736403175881845	12.736403175881845
7359	Cl*_NGC_2632_KP_401228_A	Cl*_NGC_2632_KP_401228_A	Xiong23	Xiong23	-0,09	-0.09	0,009	0,009	0.009	0.009	0.983	1.258691355993921	0.0385711965641708	0.27569135599392103	0.27569135599392103	28.045916174356158	28.045916174356158	7.147596666731715	7.147596666731715
7362	AG+12_1088_B	AG+12_1088_B	Xiong23	Xiong23	-0,41	-0.41	0,01	0,01	0.01	0.01	1.382	1.022493110947679	0.0795221868842092	-0.359506889052321	0.359506889052321	-26.013523086275036	26.013523086275036	-4.520837556640544	4.520837556640544
209	CM_Dra_B	CM_Dra_B	MartinFeb24	MartinFeb24	-0,3	-0.3	0,12	0,12	0.12	0.12	0.21016999999999986	0.15848220999727872	0.039564733542005306	-0.05168779000272114	0.05168779000272114	-24.59332445292914	24.59332445292914	-1.306410668679089	1.306410668679089
13189	KIC10130724	KIC10130724	C14sdss	C14sdss	0,32	0.32	0,15	0,15	0.15	0.15	0.85	1.0536697180749883	0.05543055329864652	0.20366971807498835	0.20366971807498835	23.961143302939806	23.961143302939806	3.6743222997913225	3.6743222997913225
13503	KIC6593461	KIC6593461	C14sdss	C14sdss	0,24	0.24	0,15	0,15	0.15	0.15	0.94	1.1395071327408723	0.06430071512256558	0.1995071327408724	0.1995071327408724	21.224163057539617	21.224163057539617	3.102720278624984	3.102720278624984
13591	KIC8360349	KIC8360349	serenelli17	serenelli17	0,153	0.153	0,099	0,099	0.099	0.099	1.727	1.3682099513636385	0.04184237009657195	-0.35879004863636155	0.35879004863636155	-20.77533576354149	20.77533576354149	-8.574802235348432	8.574802235348432
13235	KIC10923629	KIC10923629	serenelli17	serenelli17	0,157	0.157	0,1	0,1	0.1	0.1	1.688	1.3429516774794847	0.05094850586076644	-0.3450483225205152	0.3450483225205152	-20.441251334153744	20.441251334153744	-6.772491492949239	6.772491492949239
13181	KIC10068307	KIC10068307	silva17	silva17	-0,23	-0.23	0,1	0,1	0.1	0.1	1.469	1.1796262601653518	0.0466010319673869	-0.2893737398346483	0.2893737398346483	-19.698688892760266	19.698688892760266	-6.209599393360271	6.209599393360271
7297	TYC_2271-1530-1_A	TYC_2271-1530-1_A	Xiong23	Xiong23	-0,101	-0.101	0,013	0,013	0.013	0.013	1.123	1.343862704431006	0.011465504161891661	0.22086270443100608	0.22086270443100608	19.667204312645243	19.667204312645243	19.263235293664277	19.263235293664277
7294	EPIC211770390_B	EPIC211770390_B	Xiong23	Xiong23	0,034	0.034	0,067	0,067	0.067	0.067	0.859	1.0257214574992854	0.07666512988954582	0.16672145749928546	0.16672145749928546	19.40878434217526	19.40878434217526	2.174671297622361	2.174671297622361
86	TIC196817076_A	TIC196817076_A	Pan25	Pan25	-0,05	-0.05	0,15	0,15	0.15	0.15	0.989	0.8049153434590463	0.033609927373442865	-0.18408465654095374	0.18408465654095374	-18.613210974818376	18.613210974818376	-5.477091768023564	5.477091768023564
13464	KIC5939450	KIC5939450	C14bruntt	C14bruntt	-0,18	-0.18	0,09	0,09	0.09	0.09	1.53	1.270573330215273	0.04835457629563647	-0.25942666978472695	0.25942666978472695	-16.95599148919784	16.95599148919784	-5.365090331856298	5.365090331856298
13552	KIC7700968	KIC7700968	serenelli17	serenelli17	-0,517	-0.517	0,204	0,204	0.204	0.204	0.866	1.0085815343780635	0.06293409009071585	0.14258153437806353	0.14258153437806353	16.46438041317131	16.46438041317131	2.265569172010599	2.265569172010599
7450	KIC10031808_B	KIC10031808_B	Xiong23	Xiong23	-0,11	-0.11	0,08	0,08	0.08	0.08	1.798	1.5020518740311288	0.037642872039417984	-0.2959481259688712	0.2959481259688712	-16.45985127746781	16.45985127746781	-7.861996440095409	7.861996440095409
13367	KIC3761840	KIC3761840	serenelli17	serenelli17	0,011	0.011	0,1	0,1	0.1	0.1	1.538	1.314288945263224	0.043752354503843315	-0.223711054736776	0.223711054736776	-14.545582232560207	14.545582232560207	-5.113120362862407	5.113120362862407
12583	HIP91949	HIP91949	Soubiran24	Soubiran24	0,3	0.3	0,02	0,02	0.02	0.02	1.094	0.9406197584865255	0.021033033410869262	-0.15338024151347462	0.15338024151347462	-14.020131765399872	14.020131765399872	-7.292350015200953	7.292350015200953
7339	UCAC4_624-030041_A	UCAC4_624-030041_A	Xiong23	Xiong23	-0,196	-0.196	0,044	0,044	0.044	0.044	0.614	0.5302554777712296	0.02222000696636624	-0.08374452222877038	0.08374452222877038	-13.6391730014284	13.6391730014284	-3.76887920672266	3.76887920672266
12600	HIP97527	HIP97527	Soubiran24	Soubiran24	-0,09	-0.09	0,02	0,02	0.02	0.02	1.356	1.1713495729159307	0.03499069554926242	-0.18465042708406942	0.18465042708406942	-13.617288133043466	13.617288133043466	-5.27712936783738	5.27712936783738
13191	KIC10147635	KIC10147635	serenelli17	serenelli17	-0,035	-0.035	0,1	0,1	0.1	0.1	1.467	1.2698306448718997	0.0431796641572256	-0.1971693551281004	0.1971693551281004	-13.44031050634631	13.44031050634631	-4.566254948398122	4.566254948398122
60	TIC100520485_A	TIC100520485_A	MWang25	MWang25	-0,42	-0.42	0,05	0,05	0.05	0.05	1.218	1.0574076869608404	0.05000324908981481	-0.16059231303915955	0.16059231303915955	-13.18491896873231	13.18491896873231	-3.2116375628053078	3.2116375628053078
7427	BN_Scl_A	BN_Scl_A	Xiong23	Xiong23	-0,23	-0.23	0,06	0,06	0.06	0.06	1.407	1.2250539091658308	0.02533948655966105	-0.18194609083416924	0.18194609083416924	-12.93149188586846	12.93149188586846	-7.180338496827183	7.180338496827183
13612	KIC8579578	KIC8579578	serenelli17	serenelli17	0,054	0.054	0,1	0,1	0.1	0.1	1.538	1.3433063344438467	0.04113140358316607	-0.1946936655561533	0.1946936655561533	-12.658885926928043	12.658885926928043	-4.733455428101072	4.733455428101072
13563	KIC7940546	KIC7940546	silva17	silva17	-0,2	-0.2	0,1	0,1	0.1	0.1	1.3987	1.2222483889267939	0.0480428722638034	-0.17645161107320617	0.17645161107320617	-12.61540080597742	12.61540080597742	-3.672794792624188	3.672794792624188
